proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,28,original_result/evosuite2019/Math/28/25,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.511
Math,28,original_result/evosuite2019/Math/28/3,1,True,1.0,2,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.563
Math,28,original_result/evosuite2019/Math/28/4,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test1::junit.framework.AssertionFailedError,0,0.635
Math,28,original_result/evosuite2019/Math/28/17,1,True,1.0,8,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.61
Math,28,original_result/evosuite2019/Math/28/28,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.594
Math,28,original_result/evosuite2019/Math/28/19,1,True,1.0,5,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.565
Math,28,original_result/evosuite2019/Math/28/15,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.515
Math,28,original_result/evosuite2019/Math/28/27,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.577
Math,28,original_result/evosuite2019/Math/28/9,1,True,1.0,4,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test0::junit.framework.AssertionFailedError,0,0.501
Math,28,original_result/evosuite2019/Math/28/26,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.544
Math,28,original_result/evosuite2019/Math/28/0,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.592
Math,75,original_result/evosuite2019/Math/75/24,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test11::junit.framework.AssertionFailedError,0,0.604
Math,75,original_result/evosuite2019/Math/75/12,1,True,1.0,25,1,org.apache.commons.math.stat.Frequency_ESTest::test00::junit.framework.AssertionFailedError,0,0.594
Math,75,original_result/evosuite2019/Math/75/13,1,True,1.0,25,1,org.apache.commons.math.stat.Frequency_ESTest::test00::junit.framework.AssertionFailedError,0,0.491
Math,75,original_result/evosuite2019/Math/75/5,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test05::junit.framework.AssertionFailedError,0,0.602
Math,75,original_result/evosuite2019/Math/75/23,1,True,1.0,31,2,org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test12::junit.framework.AssertionFailedError,0,0.608
Math,75,original_result/evosuite2019/Math/75/25,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test03::junit.framework.AssertionFailedError,0,0.514
Math,75,original_result/evosuite2019/Math/75/6,1,True,1.0,27,3,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test10::junit.framework.AssertionFailedError,0,0.585
Math,75,original_result/evosuite2019/Math/75/17,1,True,1.0,26,1,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError,0,0.567
Math,75,original_result/evosuite2019/Math/75/16,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test03::junit.framework.AssertionFailedError,0,0.554
Math,75,original_result/evosuite2019/Math/75/28,1,True,1.0,26,1,org.apache.commons.math.stat.Frequency_ESTest::test13::junit.framework.AssertionFailedError,0,0.586
Math,75,original_result/evosuite2019/Math/75/8,1,True,1.0,29,1,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError,0,0.572
Math,75,original_result/evosuite2019/Math/75/29,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError,0,0.52
Math,75,original_result/evosuite2019/Math/75/11,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test08::junit.framework.AssertionFailedError,0,0.568
Math,75,original_result/evosuite2019/Math/75/0,1,True,1.0,29,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test09::junit.framework.AssertionFailedError,0,0.617
Math,89,original_result/evosuite2019/Math/89/24,1,True,1.0,18,0,org.apache.commons.math.stat.Frequency_ESTest::test13::,1,0.586
Math,89,original_result/evosuite2019/Math/89/21,1,True,1.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test17::,1,0.578
Math,89,original_result/evosuite2019/Math/89/7,1,True,1.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test11::,1,0.609
Math,89,original_result/evosuite2019/Math/89/25,1,True,1.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::,1,0.566
Math,89,original_result/evosuite2019/Math/89/11,1,True,1.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test15::,1,0.579
Math,97,original_result/evosuite2019/Math/97/2,1,True,1.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MathException,7,0.028
Math,97,original_result/evosuite2019/Math/97/10,1,True,1.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test04::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MathException,8,0.024
Math,97,original_result/evosuite2019/Math/97/18,1,True,0.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException,7,0.025
Math,97,original_result/evosuite2019/Math/97/14,1,True,0.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test03::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test04::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::org.apache.commons.math.MathException,11,0.025
Math,97,original_result/evosuite2019/Math/97/5,1,True,1.0,16,1,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test03::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test04::junit.framework.AssertionFailedError#org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::org.apache.commons.math.MathException,10,0.028
Math,97,original_result/evosuite2019/Math/97/25,1,True,0.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test03::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test04::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::org.apache.commons.math.MathException,12,0.023
Math,97,original_result/evosuite2019/Math/97/29,1,True,1.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test03::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::org.apache.commons.math.MathException,10,0.028
Math,97,original_result/evosuite2019/Math/97/1,1,True,1.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test03::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test04::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MathException,9,0.025
Math,97,original_result/evosuite2019/Math/97/26,1,True,1.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test14::org.apache.commons.math.MathException,11,0.031
Math,97,original_result/evosuite2019/Math/97/0,1,True,1.0,12,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test00::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test01::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test02::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::org.apache.commons.math.MathException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::org.apache.commons.math.MathException,7,0.025
