proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Closure,31,original,/Closure/31/25/com/google/javascript/jscomp/Compiler_ESTest.java,1073,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/3/com/google/javascript/jscomp/Compiler_ESTest.java,1142,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/6/com/google/javascript/jscomp/Compiler_ESTest.java,35,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/6/com/google/javascript/jscomp/Compiler_ESTest.java,987,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/4/com/google/javascript/jscomp/Compiler_ESTest.java,38,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/4/com/google/javascript/jscomp/Compiler_ESTest.java,1126,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/17/com/google/javascript/jscomp/Compiler_ESTest.java,241,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/16/com/google/javascript/jscomp/Compiler_ESTest.java,1099,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/8/com/google/javascript/jscomp/Compiler_ESTest.java,33,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/15/com/google/javascript/jscomp/Compiler_ESTest.java,38,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/15/com/google/javascript/jscomp/Compiler_ESTest.java,981,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/27/com/google/javascript/jscomp/Compiler_ESTest.java,38,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/27/com/google/javascript/jscomp/Compiler_ESTest.java,339,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/11/com/google/javascript/jscomp/Compiler_ESTest.java,1209,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/11/com/google/javascript/jscomp/Compiler_ESTest.java,1223,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/9/com/google/javascript/jscomp/Compiler_ESTest.java,34,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/9/com/google/javascript/jscomp/Compiler_ESTest.java,1119,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/26/com/google/javascript/jscomp/Compiler_ESTest.java,35,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/26/com/google/javascript/jscomp/Compiler_ESTest.java,945,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,33,original,/Closure/33/2/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,658,cannot find symbol,method,matchConstraint(UnknownType)
Closure,33,original,/Closure/33/2/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,667,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/2/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,681,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/10/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,81,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/10/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,596,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/10/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,607,cannot find symbol,method,matchConstraint(NoType)
Closure,33,original,/Closure/33/10/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,622,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/24/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,538,cannot find symbol,method,matchConstraint(ProxyObjectType)
Closure,33,original,/Closure/33/24/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,652,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/24/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,669,cannot find symbol,method,matchConstraint(ProxyObjectType)
Closure,33,original,/Closure/33/12/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,168,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/12/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,169,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/12/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,693,cannot find symbol,method,matchConstraint(PrototypeObjectType)
Closure,33,original,/Closure/33/12/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,705,cannot find symbol,method,matchConstraint(ObjectType)
Closure,33,original,/Closure/33/12/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,720,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/13/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,52,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/13/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,53,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/13/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,555,cannot find symbol,method,matchConstraint(NoResolvedType)
Closure,33,original,/Closure/33/13/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,567,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/13/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,581,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/18/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,630,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/18/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,643,cannot find symbol,method,matchConstraint(ObjectType)
Closure,33,original,/Closure/33/18/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,657,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/14/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,103,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/14/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,143,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/14/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,641,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/14/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,652,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/14/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,666,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/5/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,237,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/5/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,590,cannot find symbol,method,matchConstraint(NoObjectType)
Closure,33,original,/Closure/33/5/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,697,cannot find symbol,method,matchConstraint(UnresolvedTypeExpression)
Closure,33,original,/Closure/33/5/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,712,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/20/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,76,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/20/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,631,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/20/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,640,cannot find symbol,method,matchConstraint(NoObjectType)
Closure,33,original,/Closure/33/20/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,654,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/20/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,671,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/22/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,78,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/22/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,128,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/22/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,129,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/22/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,680,cannot find symbol,method,matchConstraint(TemplateType)
Closure,33,original,/Closure/33/22/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,690,cannot find symbol,method,matchConstraint(NoType)
Closure,33,original,/Closure/33/23/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,55,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/23/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,56,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/23/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,144,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/23/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,558,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/23/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,670,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/21/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,182,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/21/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,717,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/21/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,726,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/21/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,743,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/21/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,759,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/7/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,86,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/7/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,720,cannot find symbol,method,matchConstraint(InstanceObjectType)
Closure,33,original,/Closure/33/7/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,734,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/7/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,745,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/25/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,497,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/25/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,613,cannot find symbol,method,matchConstraint(PrototypeObjectType)
Closure,33,original,/Closure/33/25/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,631,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/25/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,646,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/25/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,661,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/3/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,62,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/3/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,63,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/3/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,605,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/3/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,616,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/3/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,631,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/6/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,658,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/6/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,669,cannot find symbol,method,matchConstraint(IndexedType)
Closure,33,original,/Closure/33/6/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,684,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/6/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,701,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/6/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,717,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/4/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,602,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/4/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,611,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/4/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,625,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/17/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,143,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/17/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,387,method setPrototype in class FunctionType cannot be applied to given types;,,
Closure,33,original,/Closure/33/17/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,603,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/17/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,614,cannot find symbol,method,matchConstraint(UnknownType)
Closure,33,original,/Closure/33/17/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,629,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/16/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,629,cannot find symbol,method,matchConstraint(InstanceObjectType)
Closure,33,original,/Closure/33/16/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,643,cannot find symbol,method,matchConstraint(EnumElementType)
Closure,33,original,/Closure/33/16/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,658,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/28/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,149,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/28/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,610,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/28/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,621,cannot find symbol,method,matchConstraint(EnumElementType)
Closure,33,original,/Closure/33/28/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,635,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/19/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,529,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/19/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,667,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/19/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,681,cannot find symbol,method,matchConstraint(ParameterizedType)
Closure,33,original,/Closure/33/8/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,136,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/8/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,137,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/8/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,673,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/8/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,686,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/8/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,701,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/15/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,118,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/15/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,471,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/15/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,484,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/15/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,485,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/15/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,573,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/27/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,91,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/27/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,678,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/27/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,690,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/27/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,706,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/29/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,559,cannot find symbol,method,matchConstraint(UnknownType)
Closure,33,original,/Closure/33/29/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,696,method setPrototype in class FunctionType cannot be applied to given types;,,
Closure,33,original,/Closure/33/29/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,732,cannot find symbol,method,matchConstraint(InstanceObjectType)
Closure,33,original,/Closure/33/29/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,751,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/11/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,519,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/11/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,547,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/11/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,652,cannot find symbol,method,matchConstraint(ObjectType)
Closure,33,original,/Closure/33/11/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,665,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/11/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,680,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/9/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,160,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/9/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,651,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/9/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,662,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/1/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,90,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/1/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,139,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/1/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,140,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/1/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,533,cannot find symbol,method,matchConstraint(ObjectType)
Closure,33,original,/Closure/33/1/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,634,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/26/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,658,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/26/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,673,cannot find symbol,method,matchConstraint(FunctionType)
Closure,33,original,/Closure/33/26/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,687,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/0/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,583,cannot find symbol,method,matchConstraint(ErrorFunctionType)
Closure,33,original,/Closure/33/0/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,697,cannot find symbol,method,matchConstraint(EnumType)
Closure,33,original,/Closure/33/0/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,711,cannot find symbol,method,matchConstraint(RecordType)
Closure,33,original,/Closure/33/0/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,728,cannot find symbol,method,matchConstraint(ParameterizedType)
Closure,33,original,/Closure/33/0/com/google/javascript/rhino/jstype/PrototypeObjectType_ESTest.java,745,cannot find symbol,method,matchConstraint(ParameterizedType)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,31,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,34,cannot find symbol,method,tagAsStrict()
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,95,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,97,constructor JSTypeRegistry in class JSTypeRegistry cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,132,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,138,cannot find symbol,method,isSimpleNumber(String)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,144,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,150,cannot find symbol,method,getSimpleNumber(String)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,157,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,176,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,182,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,186,cannot find symbol,method,addArrayList(Node)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,205,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,211,method jsString in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,219,method strEscape in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,231,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/2/com/google/javascript/jscomp/CodeGenerator_ESTest.java,237,cannot find symbol,method,escapeToDoubleQuotedJsString(String)
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,30,constructor CodeGenerator in class CodeGenerator cannot be applied to given types;,,
Closure,73,original,/Closure/73/10/com/google/javascript/jscomp/CodeGenerator_ESTest.java,33,cannot find symbol,method,tagAsStrict()
