proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,33,original_result/evosuite2019/Closure/33/6,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/4,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/17,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/16,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/28,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/19,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/8,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/15,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/27,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/29,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/11,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/9,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/1,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/26,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/0,0,False,1.0,0,0,,5,0.0
Closure,62,original_result/evosuite2019/Closure/62/2,1,True,3.0,9,0,,0,1.652
Closure,62,original_result/evosuite2019/Closure/62/10,1,True,3.0,9,0,,0,1.675
Closure,62,original_result/evosuite2019/Closure/62/24,1,True,3.0,7,0,,0,1.705
Closure,62,original_result/evosuite2019/Closure/62/12,1,True,3.0,9,0,,0,1.807
Closure,62,original_result/evosuite2019/Closure/62/13,1,True,3.0,6,0,,0,1.652
Closure,62,original_result/evosuite2019/Closure/62/18,1,True,3.0,6,0,,0,1.764
Closure,62,original_result/evosuite2019/Closure/62/14,1,True,3.0,10,0,,0,1.667
Closure,62,original_result/evosuite2019/Closure/62/5,1,True,3.0,10,0,,0,1.736
Closure,62,original_result/evosuite2019/Closure/62/20,1,True,3.0,8,0,,0,1.711
Closure,62,original_result/evosuite2019/Closure/62/22,1,True,3.0,7,0,,0,1.617
Closure,62,original_result/evosuite2019/Closure/62/23,1,True,3.0,10,0,,0,1.814
Closure,62,original_result/evosuite2019/Closure/62/21,1,True,3.0,7,0,,0,1.806
Closure,62,original_result/evosuite2019/Closure/62/7,1,True,3.0,8,0,,0,1.711
Closure,62,original_result/evosuite2019/Closure/62/25,1,True,3.0,7,0,,0,1.63
Closure,62,original_result/evosuite2019/Closure/62/3,1,True,3.0,8,0,,0,1.715
Closure,62,original_result/evosuite2019/Closure/62/6,1,True,3.0,8,0,,0,1.728
Closure,62,original_result/evosuite2019/Closure/62/4,1,True,3.0,8,0,,0,1.754
Closure,62,original_result/evosuite2019/Closure/62/17,1,True,4.0,10,0,,0,2.387
Closure,62,original_result/evosuite2019/Closure/62/16,1,True,3.0,8,0,,0,1.766
Closure,62,original_result/evosuite2019/Closure/62/28,1,True,3.0,8,0,,0,1.688
Closure,62,original_result/evosuite2019/Closure/62/19,1,True,3.0,7,0,,0,1.758
Closure,62,original_result/evosuite2019/Closure/62/8,1,True,3.0,9,0,,0,1.798
Closure,62,original_result/evosuite2019/Closure/62/15,1,True,3.0,8,0,,0,1.623
Closure,62,original_result/evosuite2019/Closure/62/27,1,True,3.0,7,0,,0,1.682
Closure,62,original_result/evosuite2019/Closure/62/29,1,True,3.0,9,0,,0,1.823
Closure,62,original_result/evosuite2019/Closure/62/11,1,True,3.0,8,0,,0,1.597
Closure,62,original_result/evosuite2019/Closure/62/9,1,True,3.0,7,0,,0,1.725
Closure,62,original_result/evosuite2019/Closure/62/1,1,True,3.0,8,0,,0,1.757
Closure,62,original_result/evosuite2019/Closure/62/26,1,True,3.0,7,0,,0,1.691
Closure,62,original_result/evosuite2019/Closure/62/0,1,True,3.0,7,0,,0,1.695
Closure,73,original_result/evosuite2019/Closure/73/2,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/10,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/24,0,False,0.0,0,0,,21,0.0
Closure,73,original_result/evosuite2019/Closure/73/12,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/13,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/18,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/14,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/5,0,False,0.0,0,0,,100,0.0
Closure,73,original_result/evosuite2019/Closure/73/20,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/22,0,False,0.0,0,0,,21,0.0
Closure,73,original_result/evosuite2019/Closure/73/23,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/21,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/7,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/25,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/3,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/6,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/4,0,False,0.0,0,0,,14,0.0
Closure,73,original_result/evosuite2019/Closure/73/17,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/16,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/28,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/19,0,False,0.0,0,0,,23,0.0
Closure,73,original_result/evosuite2019/Closure/73/8,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/15,0,False,0.0,0,0,,26,0.0
Closure,73,original_result/evosuite2019/Closure/73/27,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/29,0,False,0.0,0,0,,12,0.0
Closure,73,original_result/evosuite2019/Closure/73/11,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/9,0,False,0.0,0,0,,20,0.0
Closure,73,original_result/evosuite2019/Closure/73/1,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/26,0,False,0.0,0,0,,18,0.0
Closure,92,original_result/evosuite2019/Closure/92/2,1,True,2.0,8,0,,0,1.619
Closure,92,original_result/evosuite2019/Closure/92/10,1,True,2.0,7,0,,0,1.606
Closure,92,original_result/evosuite2019/Closure/92/24,1,True,2.0,9,0,,0,1.732
Closure,92,original_result/evosuite2019/Closure/92/12,1,True,2.0,8,0,,0,1.678
Closure,92,original_result/evosuite2019/Closure/92/13,1,True,2.0,8,0,,0,1.598
Closure,92,original_result/evosuite2019/Closure/92/18,1,True,2.0,5,0,,0,1.599
Closure,92,original_result/evosuite2019/Closure/92/14,1,True,2.0,8,0,,0,1.613
Closure,92,original_result/evosuite2019/Closure/92/5,1,True,2.0,9,0,,0,1.636
Closure,92,original_result/evosuite2019/Closure/92/20,1,True,2.0,7,0,,0,1.628
Closure,92,original_result/evosuite2019/Closure/92/22,1,True,2.0,8,0,,0,1.614
Closure,92,original_result/evosuite2019/Closure/92/23,1,True,2.0,9,0,,0,1.679
Closure,92,original_result/evosuite2019/Closure/92/21,1,True,2.0,8,0,,0,1.794
Closure,92,original_result/evosuite2019/Closure/92/7,1,True,2.0,9,0,,0,1.67
Closure,92,original_result/evosuite2019/Closure/92/25,1,True,2.0,10,0,,0,1.727
Closure,92,original_result/evosuite2019/Closure/92/3,1,True,2.0,8,0,,0,1.697
Closure,92,original_result/evosuite2019/Closure/92/6,1,True,2.0,8,0,,0,1.59
Closure,92,original_result/evosuite2019/Closure/92/4,1,True,2.0,10,0,,0,1.816
Closure,92,original_result/evosuite2019/Closure/92/17,1,True,2.0,7,0,,0,1.612
Closure,92,original_result/evosuite2019/Closure/92/16,1,True,2.0,8,0,,0,1.64
Closure,92,original_result/evosuite2019/Closure/92/28,1,True,3.0,8,0,,0,2.134
Closure,92,original_result/evosuite2019/Closure/92/19,1,True,2.0,8,0,,0,1.625
Closure,92,original_result/evosuite2019/Closure/92/8,1,True,2.0,8,0,,0,1.619
Closure,92,original_result/evosuite2019/Closure/92/15,1,True,2.0,9,0,,0,1.622
Closure,92,original_result/evosuite2019/Closure/92/27,1,True,2.0,9,0,,0,1.658
Closure,92,original_result/evosuite2019/Closure/92/29,1,True,2.0,8,0,,0,1.674
Closure,92,original_result/evosuite2019/Closure/92/11,1,True,2.0,7,0,,0,1.65
Closure,92,original_result/evosuite2019/Closure/92/9,1,True,2.0,9,0,,0,1.618
Closure,92,original_result/evosuite2019/Closure/92/1,1,True,2.0,6,0,,0,1.591
Closure,92,original_result/evosuite2019/Closure/92/26,1,True,2.0,9,0,,0,1.666
Closure,92,original_result/evosuite2019/Closure/92/0,1,True,2.0,10,0,,0,1.737
Closure,115,original_result/evosuite2019/Closure/115/2,1,True,3.0,11,0,,0,1.593
Closure,115,original_result/evosuite2019/Closure/115/10,1,True,3.0,6,0,,0,1.482
Closure,115,original_result/evosuite2019/Closure/115/24,1,True,3.0,8,0,,0,1.529
Closure,115,original_result/evosuite2019/Closure/115/12,1,True,3.0,10,0,,0,1.618
Closure,115,original_result/evosuite2019/Closure/115/13,1,True,3.0,7,0,,0,1.745
Closure,115,original_result/evosuite2019/Closure/115/18,1,True,3.0,8,4,com.google.javascript.jscomp.FunctionInjector_ESTest::test06::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test03::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test02::junit.framework.AssertionFailedError#com.google.javascript.jscomp.FunctionInjector_ESTest::test01::junit.framework.AssertionFailedError,0,1.629
Closure,115,original_result/evosuite2019/Closure/115/14,1,True,3.0,9,0,,0,1.575
Closure,115,original_result/evosuite2019/Closure/115/5,1,True,4.0,10,0,,0,2.218
Closure,115,original_result/evosuite2019/Closure/115/20,0,False,2.0,0,0,,3,0.0
Closure,115,original_result/evosuite2019/Closure/115/22,1,True,3.0,7,0,,0,1.586
Closure,115,original_result/evosuite2019/Closure/115/23,1,True,3.0,9,0,,0,1.536
Closure,115,original_result/evosuite2019/Closure/115/21,1,True,4.0,8,0,com.google.javascript.jscomp.FunctionInjector_ESTest::test4::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test5::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test2::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test3::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException,4,2.183
Closure,115,original_result/evosuite2019/Closure/115/7,1,True,3.0,7,0,,0,1.554
Closure,115,original_result/evosuite2019/Closure/115/25,0,False,1.0,0,0,,1,0.0
Closure,115,original_result/evosuite2019/Closure/115/3,0,False,1.0,0,0,,1,0.0
Closure,115,original_result/evosuite2019/Closure/115/6,1,True,3.0,13,0,,0,1.652
Closure,115,original_result/evosuite2019/Closure/115/4,1,True,3.0,4,0,,0,1.489
Closure,115,original_result/evosuite2019/Closure/115/17,1,True,3.0,6,0,,0,1.544
Closure,115,original_result/evosuite2019/Closure/115/16,1,True,3.0,8,0,,0,1.58
Closure,115,original_result/evosuite2019/Closure/115/28,1,True,3.0,6,0,,0,1.668
Closure,115,original_result/evosuite2019/Closure/115/19,1,True,4.0,9,0,,0,2.398
Closure,115,original_result/evosuite2019/Closure/115/8,1,True,3.0,10,0,,0,1.573
Closure,115,original_result/evosuite2019/Closure/115/15,1,True,3.0,7,0,,0,1.574
Closure,115,original_result/evosuite2019/Closure/115/27,1,True,3.0,9,0,com.google.javascript.jscomp.FunctionInjector_ESTest::test07::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException#com.google.javascript.jscomp.FunctionInjector_ESTest::test05::org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException,2,1.66
Closure,115,original_result/evosuite2019/Closure/115/29,0,False,1.0,0,0,,4,0.0
Closure,115,original_result/evosuite2019/Closure/115/9,1,True,3.0,9,0,,0,1.484
Closure,115,original_result/evosuite2019/Closure/115/1,0,False,1.0,0,0,,3,0.0
Closure,115,original_result/evosuite2019/Closure/115/26,1,True,3.0,10,0,,0,1.612
Closure,115,original_result/evosuite2019/Closure/115/0,0,False,1.0,0,0,,1,0.0
Lang,6,original_result/evosuite2019/Lang/6/2,1,True,1.0,7,0,,0,0.128
Lang,6,original_result/evosuite2019/Lang/6/10,1,True,1.0,7,0,,0,0.088
Lang,6,original_result/evosuite2019/Lang/6/24,1,True,1.0,6,0,,0,0.108
Lang,6,original_result/evosuite2019/Lang/6/12,1,True,2.0,7,0,,0,0.135
Lang,6,original_result/evosuite2019/Lang/6/13,1,True,2.0,6,0,,0,0.111
Lang,6,original_result/evosuite2019/Lang/6/18,1,True,1.0,6,0,,0,0.117
Lang,6,original_result/evosuite2019/Lang/6/14,1,True,1.0,6,0,,0,0.111
Lang,6,original_result/evosuite2019/Lang/6/5,1,True,1.0,7,0,,0,0.112
Lang,6,original_result/evosuite2019/Lang/6/20,1,True,1.0,6,0,,0,0.114
Lang,6,original_result/evosuite2019/Lang/6/22,1,True,2.0,6,0,,0,0.111
Lang,6,original_result/evosuite2019/Lang/6/23,1,True,2.0,7,0,,0,0.127
Lang,6,original_result/evosuite2019/Lang/6/21,1,True,1.0,6,0,,0,0.102
Lang,6,original_result/evosuite2019/Lang/6/7,1,True,2.0,7,0,,0,0.135
Lang,6,original_result/evosuite2019/Lang/6/25,1,True,1.0,6,0,,0,0.136
Lang,6,original_result/evosuite2019/Lang/6/3,1,True,2.0,7,0,,0,0.123
Lang,6,original_result/evosuite2019/Lang/6/6,1,True,1.0,7,0,,0,0.105
Lang,6,original_result/evosuite2019/Lang/6/4,1,True,1.0,6,0,,0,0.108
Lang,6,original_result/evosuite2019/Lang/6/17,1,True,2.0,7,0,,0,0.129
Lang,6,original_result/evosuite2019/Lang/6/16,1,True,2.0,5,0,,0,0.138
Lang,6,original_result/evosuite2019/Lang/6/28,1,True,2.0,6,0,,0,0.112
Lang,6,original_result/evosuite2019/Lang/6/19,1,True,2.0,7,0,,0,0.119
Lang,6,original_result/evosuite2019/Lang/6/8,1,True,2.0,6,0,,0,0.341
Lang,6,original_result/evosuite2019/Lang/6/15,1,True,2.0,7,0,,0,0.11
Lang,6,original_result/evosuite2019/Lang/6/2_original,1,True,1.0,7,0,,0,0.136
Lang,6,original_result/evosuite2019/Lang/6/27,1,True,2.0,6,0,,0,0.115
Lang,6,original_result/evosuite2019/Lang/6/29,1,True,2.0,7,0,,0,0.132
Lang,6,original_result/evosuite2019/Lang/6/11,1,True,2.0,7,0,,0,0.114
Lang,6,original_result/evosuite2019/Lang/6/9,1,True,1.0,6,0,,0,0.102
Lang,6,original_result/evosuite2019/Lang/6/1,1,True,2.0,6,0,,0,0.122
Lang,6,original_result/evosuite2019/Lang/6/24_original,1,True,1.0,6,0,,0,0.118
Lang,6,original_result/evosuite2019/Lang/6/26,1,True,1.0,6,0,,0,0.109
Lang,6,original_result/evosuite2019/Lang/6/10_original,1,True,2.0,7,0,,0,0.137
Lang,6,original_result/evosuite2019/Lang/6/0,1,True,2.0,6,0,,0,0.118
Lang,51,original_result/evosuite2019/Lang/51/2,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/10,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/24,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/12,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/13,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/14,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/5,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/20,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/22,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,8,0.0
Lang,51,original_result/evosuite2019/Lang/51/23,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/21,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/7,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/25,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/3,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/6,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/4,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/17,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/16,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/28,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/19,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/8,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/15,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/27,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/29,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/11,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/9,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/1,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/26,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/0,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Math,2,original_result/evosuite2019/Math/2/2,0,False,0.0,0,0,,42,0.0
Math,2,original_result/evosuite2019/Math/2/10,0,False,0.0,0,0,,44,0.0
Math,2,original_result/evosuite2019/Math/2/24,0,False,0.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/12,0,False,0.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/13,0,False,0.0,0,0,,38,0.0
Math,2,original_result/evosuite2019/Math/2/18,0,False,0.0,0,0,,42,0.0
Math,2,original_result/evosuite2019/Math/2/14,0,False,0.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/5,0,False,1.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/20,0,False,0.0,0,0,,33,0.0
Math,2,original_result/evosuite2019/Math/2/22,0,False,0.0,0,0,,64,0.0
Math,2,original_result/evosuite2019/Math/2/23,0,False,1.0,0,0,,48,0.0
Math,2,original_result/evosuite2019/Math/2/21,0,False,1.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/7,0,False,0.0,0,0,,53,0.0
Math,2,original_result/evosuite2019/Math/2/25,0,False,0.0,0,0,,44,0.0
Math,2,original_result/evosuite2019/Math/2/3,0,False,0.0,0,0,,47,0.0
Math,2,original_result/evosuite2019/Math/2/4,0,False,1.0,0,0,,47,0.0
Math,2,original_result/evosuite2019/Math/2/17,0,False,0.0,0,0,,49,0.0
Math,2,original_result/evosuite2019/Math/2/16,0,False,0.0,0,0,,52,0.0
Math,2,original_result/evosuite2019/Math/2/28,0,False,1.0,0,0,,39,0.0
Math,2,original_result/evosuite2019/Math/2/19,0,False,0.0,0,0,,36,0.0
Math,2,original_result/evosuite2019/Math/2/8,0,False,0.0,0,0,,51,0.0
Math,2,original_result/evosuite2019/Math/2/15,0,False,0.0,0,0,,59,0.0
Math,2,original_result/evosuite2019/Math/2/27,0,False,0.0,0,0,,41,0.0
Math,2,original_result/evosuite2019/Math/2/29,0,False,0.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/11,0,False,0.0,0,0,,39,0.0
Math,2,original_result/evosuite2019/Math/2/9,0,False,0.0,0,0,,43,0.0
Math,2,original_result/evosuite2019/Math/2/1,0,False,0.0,0,0,,41,0.0
Math,2,original_result/evosuite2019/Math/2/26,0,False,1.0,0,0,,46,0.0
Math,2,original_result/evosuite2019/Math/2/0,0,False,1.0,0,0,,37,0.0
Math,28,original_result/evosuite2019/Math/28/2,1,True,1.0,5,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.507
Math,28,original_result/evosuite2019/Math/28/10,1,True,1.0,8,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.583
Math,28,original_result/evosuite2019/Math/28/24,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.502
Math,28,original_result/evosuite2019/Math/28/12,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.628
Math,28,original_result/evosuite2019/Math/28/13,1,True,1.0,6,0,,0,0.594
Math,28,original_result/evosuite2019/Math/28/18,1,True,1.0,5,0,,0,0.498
Math,28,original_result/evosuite2019/Math/28/14,1,True,1.0,5,0,,0,0.571
