proj,id,test,A,B,C,D
Closure,115,evosuite2019/Closure/115/5,10,0,10,0
Closure,115,evosuite2019/Closure/115/6,13,0,13,0
Closure,115,evosuite2019/Closure/115/7,7,0,7,0
Closure,115,evosuite2019/Closure/115/8,10,0,10,0
Closure,115,evosuite2019/Closure/115/9,9,0,9,0
Lang,6,evosuite2019/Lang/6/0,6,0,6,0
Lang,6,evosuite2019/Lang/6/1,6,0,6,0
Lang,6,evosuite2019/Lang/6/10,7,0,7,0
Lang,6,evosuite2019/Lang/6/11,7,0,7,0
Lang,6,evosuite2019/Lang/6/12,7,0,7,0
Lang,6,evosuite2019/Lang/6/13,6,0,6,0
Lang,6,evosuite2019/Lang/6/14,6,0,6,0
Lang,6,evosuite2019/Lang/6/15,7,0,7,0
Lang,6,evosuite2019/Lang/6/16,5,0,5,0
Lang,6,evosuite2019/Lang/6/17,7,0,7,0
Lang,6,evosuite2019/Lang/6/18,6,0,6,0
Lang,6,evosuite2019/Lang/6/19,7,0,7,0
Lang,6,evosuite2019/Lang/6/2,7,0,7,0
Lang,6,evosuite2019/Lang/6/20,6,0,6,0
Lang,6,evosuite2019/Lang/6/21,6,0,6,0
Lang,6,evosuite2019/Lang/6/22,6,0,6,0
Lang,6,evosuite2019/Lang/6/23,7,0,7,0
Lang,6,evosuite2019/Lang/6/24,6,0,6,0
Lang,6,evosuite2019/Lang/6/25,6,0,6,0
Lang,6,evosuite2019/Lang/6/26,6,0,6,0
Lang,6,evosuite2019/Lang/6/27,6,0,6,0
Lang,6,evosuite2019/Lang/6/28,6,0,6,0
Lang,6,evosuite2019/Lang/6/29,7,0,7,0
Lang,6,evosuite2019/Lang/6/3,7,0,7,0
Lang,6,evosuite2019/Lang/6/4,6,0,6,0
Lang,6,evosuite2019/Lang/6/5,7,0,7,0
Lang,6,evosuite2019/Lang/6/6,7,0,7,0
Lang,6,evosuite2019/Lang/6/7,7,0,7,0
Lang,6,evosuite2019/Lang/6/8,6,0,6,0
Lang,6,evosuite2019/Lang/6/9,6,0,6,0
Math,28,evosuite2019/Math/28/0,5,1,6,0
Math,28,evosuite2019/Math/28/1,5,0,5,0
Math,28,evosuite2019/Math/28/10,7,1,8,0
Math,28,evosuite2019/Math/28/11,7,0,7,0
Math,28,evosuite2019/Math/28/12,5,1,6,0
Math,28,evosuite2019/Math/28/13,6,0,6,0
Math,28,evosuite2019/Math/28/14,5,0,5,0
Math,28,evosuite2019/Math/28/15,6,1,7,0
Math,28,evosuite2019/Math/28/17,7,1,8,0
Math,28,evosuite2019/Math/28/18,5,0,5,0
Math,28,evosuite2019/Math/28/19,4,1,5,0
Math,28,evosuite2019/Math/28/2,4,1,5,0
Math,28,evosuite2019/Math/28/20,5,1,6,0
Math,28,evosuite2019/Math/28/21,8,1,9,0
Math,28,evosuite2019/Math/28/22,6,0,6,0
Math,28,evosuite2019/Math/28/23,5,0,5,0
Math,28,evosuite2019/Math/28/24,5,1,6,0
Math,28,evosuite2019/Math/28/25,6,1,7,0
Math,28,evosuite2019/Math/28/26,5,1,6,0
Math,28,evosuite2019/Math/28/27,5,1,6,0
Math,28,evosuite2019/Math/28/28,6,1,7,0
Math,28,evosuite2019/Math/28/3,1,1,2,0
Math,28,evosuite2019/Math/28/4,5,1,6,0
Math,28,evosuite2019/Math/28/5,5,1,6,0
Math,28,evosuite2019/Math/28/6,7,0,7,0
Math,28,evosuite2019/Math/28/7,5,0,5,0
Math,28,evosuite2019/Math/28/8,7,0,7,0
Math,28,evosuite2019/Math/28/9,3,1,4,0
Math,50,evosuite2019/Math/50/1,18,0,18,0
Math,50,evosuite2019/Math/50/10,17,0,17,0
Math,50,evosuite2019/Math/50/11,17,0,17,0
Math,50,evosuite2019/Math/50/12,17,0,17,0
Math,50,evosuite2019/Math/50/13,18,0,18,0
Math,50,evosuite2019/Math/50/14,20,0,20,0
Math,50,evosuite2019/Math/50/15,18,0,18,0
Math,50,evosuite2019/Math/50/16,17,0,17,0
Math,50,evosuite2019/Math/50/17,17,0,17,0
Math,50,evosuite2019/Math/50/18,18,0,18,0
Math,50,evosuite2019/Math/50/19,17,0,17,0
Math,50,evosuite2019/Math/50/2,19,0,19,0
Math,50,evosuite2019/Math/50/20,19,0,19,0
Math,50,evosuite2019/Math/50/21,17,0,17,0
Math,50,evosuite2019/Math/50/22,19,0,19,0
Math,50,evosuite2019/Math/50/23,18,0,18,0
Math,50,evosuite2019/Math/50/24,17,0,17,0
Math,50,evosuite2019/Math/50/25,19,0,19,0
Math,50,evosuite2019/Math/50/26,17,0,17,0
Math,50,evosuite2019/Math/50/27,19,0,19,0
Math,50,evosuite2019/Math/50/28,18,0,18,0
Math,50,evosuite2019/Math/50/29,18,0,18,0
Math,50,evosuite2019/Math/50/3,19,0,19,0
Math,50,evosuite2019/Math/50/4,18,0,18,0
Math,50,evosuite2019/Math/50/5,18,0,18,0
Math,50,evosuite2019/Math/50/6,19,0,19,0
Math,50,evosuite2019/Math/50/7,19,0,19,0
Math,50,evosuite2019/Math/50/8,18,0,18,0
Math,50,evosuite2019/Math/50/9,18,0,18,0
Math,75,evosuite2019/Math/75/0,27,2,29,0
Math,75,evosuite2019/Math/75/1,27,0,27,0
Math,75,evosuite2019/Math/75/10,27,0,27,0
Math,75,evosuite2019/Math/75/11,24,2,26,0
Math,75,evosuite2019/Math/75/12,24,1,25,0
Math,75,evosuite2019/Math/75/13,24,1,25,0
Math,75,evosuite2019/Math/75/14,29,0,29,0
Math,75,evosuite2019/Math/75/15,27,0,27,0
Math,75,evosuite2019/Math/75/16,24,2,26,0
Math,75,evosuite2019/Math/75/17,25,1,26,0
Math,75,evosuite2019/Math/75/18,26,0,26,0
Math,75,evosuite2019/Math/75/19,26,0,26,0
Math,75,evosuite2019/Math/75/2,27,0,27,0
Math,75,evosuite2019/Math/75/20,26,0,26,0
Math,75,evosuite2019/Math/75/21,25,0,25,0
Math,75,evosuite2019/Math/75/22,27,0,27,0
Math,75,evosuite2019/Math/75/23,29,2,31,0
Math,75,evosuite2019/Math/75/24,27,1,28,0
Math,75,evosuite2019/Math/75/25,24,2,26,0
Math,75,evosuite2019/Math/75/27,27,0,27,0
Math,75,evosuite2019/Math/75/28,25,1,26,0
Math,75,evosuite2019/Math/75/29,27,1,28,0
Math,75,evosuite2019/Math/75/3,30,0,30,0
Math,75,evosuite2019/Math/75/4,30,0,30,0
Math,75,evosuite2019/Math/75/5,27,1,28,0
Math,75,evosuite2019/Math/75/6,24,3,27,0
Math,75,evosuite2019/Math/75/7,30,0,30,0
Math,75,evosuite2019/Math/75/8,28,1,29,0
Math,75,evosuite2019/Math/75/9,27,0,27,0
Math,89,evosuite2019/Math/89/0,19,0,19,0
Math,89,evosuite2019/Math/89/1,19,0,19,0
Math,89,evosuite2019/Math/89/10,19,0,19,0
Math,89,evosuite2019/Math/89/11,19,1,20,0
Math,89,evosuite2019/Math/89/12,19,0,19,0
Math,89,evosuite2019/Math/89/13,22,0,22,0
Math,89,evosuite2019/Math/89/14,19,0,19,0
Math,89,evosuite2019/Math/89/15,19,0,19,0
Math,89,evosuite2019/Math/89/16,20,0,20,0
Math,89,evosuite2019/Math/89/17,22,0,22,0
Math,89,evosuite2019/Math/89/18,18,0,18,0
Math,89,evosuite2019/Math/89/19,18,0,18,0
Math,89,evosuite2019/Math/89/2,19,0,19,0
Math,89,evosuite2019/Math/89/20,21,0,21,0
Math,89,evosuite2019/Math/89/21,20,1,21,0
Math,89,evosuite2019/Math/89/22,21,0,21,0
Math,89,evosuite2019/Math/89/23,19,0,19,0
Math,89,evosuite2019/Math/89/24,17,1,18,0
Math,89,evosuite2019/Math/89/25,19,1,20,0
Math,89,evosuite2019/Math/89/26,19,0,19,0
Math,89,evosuite2019/Math/89/27,19,0,19,0
Math,89,evosuite2019/Math/89/28,20,0,20,0
Math,89,evosuite2019/Math/89/29,21,0,21,0
Math,89,evosuite2019/Math/89/3,20,0,20,0
Math,89,evosuite2019/Math/89/4,19,0,19,0
Math,89,evosuite2019/Math/89/5,19,0,19,0
Math,89,evosuite2019/Math/89/6,20,0,20,0
Math,89,evosuite2019/Math/89/7,20,1,21,0
Math,89,evosuite2019/Math/89/8,20,0,20,0
Math,89,evosuite2019/Math/89/9,20,0,20,0
Math,97,evosuite2019/Math/97/0,5,7,12,0
Math,97,evosuite2019/Math/97/1,6,9,15,0
Math,97,evosuite2019/Math/97/10,5,8,13,0
Math,97,evosuite2019/Math/97/14,2,11,13,0
Math,97,evosuite2019/Math/97/18,6,7,13,0
Math,97,evosuite2019/Math/97/2,6,7,13,0
Math,97,evosuite2019/Math/97/25,2,12,14,0
Math,97,evosuite2019/Math/97/26,4,11,15,0
Math,97,evosuite2019/Math/97/29,5,10,15,0
Math,97,evosuite2019/Math/97/5,5,11,16,0
