proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,33,original_result/evosuite2019/Closure/33/3,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/6,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/4,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/17,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/16,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/28,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/19,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/8,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/15,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/27,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/29,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/11,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/9,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/1,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/26,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/0,0,False,1.0,0,0,,5,0.0
Closure,73,original_result/evosuite2019/Closure/73/2,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/10,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/24,0,False,0.0,0,0,,21,0.0
Closure,73,original_result/evosuite2019/Closure/73/12,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/13,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/18,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/14,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/5,0,False,0.0,0,0,,100,0.0
Closure,73,original_result/evosuite2019/Closure/73/20,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/22,0,False,0.0,0,0,,21,0.0
Closure,73,original_result/evosuite2019/Closure/73/23,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/21,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/7,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/25,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/3,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/6,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/4,0,False,0.0,0,0,,14,0.0
Closure,73,original_result/evosuite2019/Closure/73/17,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/16,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/28,0,False,0.0,0,0,,19,0.0
Closure,73,original_result/evosuite2019/Closure/73/19,0,False,0.0,0,0,,23,0.0
Closure,73,original_result/evosuite2019/Closure/73/8,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/15,0,False,0.0,0,0,,26,0.0
Closure,73,original_result/evosuite2019/Closure/73/27,0,False,0.0,0,0,,18,0.0
Closure,73,original_result/evosuite2019/Closure/73/29,0,False,0.0,0,0,,12,0.0
Closure,73,original_result/evosuite2019/Closure/73/11,0,False,0.0,0,0,,16,0.0
Closure,73,original_result/evosuite2019/Closure/73/9,0,False,0.0,0,0,,20,0.0
Closure,73,original_result/evosuite2019/Closure/73/1,0,False,0.0,0,0,,17,0.0
Closure,73,original_result/evosuite2019/Closure/73/26,0,False,0.0,0,0,,18,0.0
Closure,115,original_result/evosuite2019/Closure/115/20,0,False,2.0,0,0,,3,0.0
Closure,115,original_result/evosuite2019/Closure/115/25,0,False,1.0,0,0,,1,0.0
Closure,115,original_result/evosuite2019/Closure/115/3,0,False,1.0,0,0,,1,0.0
Closure,115,original_result/evosuite2019/Closure/115/29,0,False,1.0,0,0,,4,0.0
Closure,115,original_result/evosuite2019/Closure/115/1,0,False,1.0,0,0,,3,0.0
Closure,115,original_result/evosuite2019/Closure/115/0,0,False,1.0,0,0,,1,0.0
Lang,51,original_result/evosuite2019/Lang/51/2,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/10,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/24,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/12,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/13,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/14,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/5,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/20,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/22,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,8,0.0
Lang,51,original_result/evosuite2019/Lang/51/23,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,1.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/21,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/7,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/25,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/3,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/6,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/4,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/17,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/16,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/28,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/19,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,7,0.0
Lang,51,original_result/evosuite2019/Lang/51/8,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/15,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/27,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/29,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/11,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/9,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/1,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/26,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Lang,51,original_result/evosuite2019/Lang/51/0,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,6,0.0
Math,2,original_result/evosuite2019/Math/2/2,0,False,0.0,0,0,,42,0.0
Math,2,original_result/evosuite2019/Math/2/10,0,False,0.0,0,0,,44,0.0
Math,2,original_result/evosuite2019/Math/2/24,0,False,0.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/12,0,False,0.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/13,0,False,0.0,0,0,,38,0.0
Math,2,original_result/evosuite2019/Math/2/18,0,False,0.0,0,0,,42,0.0
Math,2,original_result/evosuite2019/Math/2/14,0,False,0.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/5,0,False,1.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/20,0,False,0.0,0,0,,33,0.0
Math,2,original_result/evosuite2019/Math/2/22,0,False,0.0,0,0,,64,0.0
Math,2,original_result/evosuite2019/Math/2/23,0,False,1.0,0,0,,48,0.0
Math,2,original_result/evosuite2019/Math/2/21,0,False,1.0,0,0,,34,0.0
Math,2,original_result/evosuite2019/Math/2/7,0,False,0.0,0,0,,53,0.0
Math,2,original_result/evosuite2019/Math/2/25,0,False,0.0,0,0,,44,0.0
Math,2,original_result/evosuite2019/Math/2/3,0,False,0.0,0,0,,47,0.0
Math,2,original_result/evosuite2019/Math/2/4,0,False,1.0,0,0,,47,0.0
Math,2,original_result/evosuite2019/Math/2/17,0,False,0.0,0,0,,49,0.0
Math,2,original_result/evosuite2019/Math/2/16,0,False,0.0,0,0,,52,0.0
Math,2,original_result/evosuite2019/Math/2/28,0,False,1.0,0,0,,39,0.0
Math,2,original_result/evosuite2019/Math/2/19,0,False,0.0,0,0,,36,0.0
Math,2,original_result/evosuite2019/Math/2/8,0,False,0.0,0,0,,51,0.0
Math,2,original_result/evosuite2019/Math/2/15,0,False,0.0,0,0,,59,0.0
Math,2,original_result/evosuite2019/Math/2/27,0,False,0.0,0,0,,41,0.0
Math,2,original_result/evosuite2019/Math/2/29,0,False,0.0,0,0,,40,0.0
Math,2,original_result/evosuite2019/Math/2/11,0,False,0.0,0,0,,39,0.0
Math,2,original_result/evosuite2019/Math/2/9,0,False,0.0,0,0,,43,0.0
Math,2,original_result/evosuite2019/Math/2/1,0,False,0.0,0,0,,41,0.0
Math,2,original_result/evosuite2019/Math/2/26,0,False,1.0,0,0,,46,0.0
Math,2,original_result/evosuite2019/Math/2/0,0,False,1.0,0,0,,37,0.0
Math,28,original_result/evosuite2019/Math/28/16,0,False,1.0,0,0,,1,0.0
Math,53,original_result/evosuite2019/Math/53/2,0,False,1.0,0,0,,86,0.0
Math,53,original_result/evosuite2019/Math/53/10,0,False,1.0,0,0,,89,0.0
Math,53,original_result/evosuite2019/Math/53/24,0,False,1.0,0,0,,78,0.0
Math,53,original_result/evosuite2019/Math/53/12,0,False,1.0,0,0,,86,0.0
Math,53,original_result/evosuite2019/Math/53/13,0,False,1.0,0,0,,84,0.0
Math,53,original_result/evosuite2019/Math/53/18,0,False,1.0,0,0,,81,0.0
Math,53,original_result/evosuite2019/Math/53/14,0,False,1.0,0,0,,89,0.0
Math,53,original_result/evosuite2019/Math/53/5,0,False,1.0,0,0,,90,0.0
Math,53,original_result/evosuite2019/Math/53/20,0,False,1.0,0,0,,97,0.0
Math,53,original_result/evosuite2019/Math/53/22,0,False,1.0,0,0,,84,0.0
Math,53,original_result/evosuite2019/Math/53/23,0,False,1.0,0,0,,92,0.0
Math,53,original_result/evosuite2019/Math/53/21,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/7,0,False,1.0,0,0,,94,0.0
Math,53,original_result/evosuite2019/Math/53/25,0,False,1.0,0,0,,92,0.0
Math,53,original_result/evosuite2019/Math/53/3,0,False,1.0,0,0,,64,0.0
Math,53,original_result/evosuite2019/Math/53/6,0,False,1.0,0,0,,93,0.0
Math,53,original_result/evosuite2019/Math/53/4,0,False,1.0,0,0,,82,0.0
Math,53,original_result/evosuite2019/Math/53/17,0,False,1.0,0,0,,74,0.0
Math,53,original_result/evosuite2019/Math/53/16,0,False,1.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/28,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/19,0,False,1.0,0,0,,99,0.0
Math,53,original_result/evosuite2019/Math/53/8,0,False,0.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/15,0,False,1.0,0,0,,85,0.0
Math,53,original_result/evosuite2019/Math/53/27,0,False,1.0,0,0,,83,0.0
Math,53,original_result/evosuite2019/Math/53/29,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/11,0,False,1.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/9,0,False,1.0,0,0,,79,0.0
Math,53,original_result/evosuite2019/Math/53/1,0,False,0.0,0,0,,82,0.0
Math,53,original_result/evosuite2019/Math/53/26,0,False,1.0,0,0,,81,0.0
Math,53,original_result/evosuite2019/Math/53/0,0,False,0.0,0,0,,100,0.0
Math,60,original_result/evosuite2019/Math/60/2,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,13,0.0
Math,60,original_result/evosuite2019/Math/60/10,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/24,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/12,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/13,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/18,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/14,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/5,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,7,0.0
Math,60,original_result/evosuite2019/Math/60/20,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,4,0.0
Math,60,original_result/evosuite2019/Math/60/22,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/23,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/21,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/7,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,8,0.0
Math,60,original_result/evosuite2019/Math/60/25,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/3,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,7,0.0
Math,60,original_result/evosuite2019/Math/60/6,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/4,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/17,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,4,0.0
Math,60,original_result/evosuite2019/Math/60/16,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/28,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,9,0.0
Math,60,original_result/evosuite2019/Math/60/19,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,6,0.0
Math,60,original_result/evosuite2019/Math/60/8,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/15,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/27,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/29,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,5,0.0
Math,60,original_result/evosuite2019/Math/60/11,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/9,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/1,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/26,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/0,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,88,original_result/evosuite2019/Math/88/2,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/10,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/24,0,False,0.0,0,0,,13,0.0
Math,88,original_result/evosuite2019/Math/88/12,0,False,1.0,0,0,,31,0.0
Math,88,original_result/evosuite2019/Math/88/13,0,False,1.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/18,0,False,0.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/14,0,False,0.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/5,0,False,1.0,0,0,,19,0.0
Math,88,original_result/evosuite2019/Math/88/20,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/22,0,False,0.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/23,0,False,0.0,0,0,,13,0.0
Math,88,original_result/evosuite2019/Math/88/21,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/7,0,False,1.0,0,0,,17,0.0
Math,88,original_result/evosuite2019/Math/88/25,0,False,1.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/3,0,False,1.0,0,0,,15,0.0
Math,88,original_result/evosuite2019/Math/88/6,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/4,0,False,0.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/17,0,False,0.0,0,0,,5,0.0
Math,88,original_result/evosuite2019/Math/88/16,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/28,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/19,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/8,0,False,1.0,0,0,,5,0.0
Math,88,original_result/evosuite2019/Math/88/15,0,False,1.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/27,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/29,0,False,1.0,0,0,,17,0.0
Math,88,original_result/evosuite2019/Math/88/11,0,False,0.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/9,0,False,0.0,0,0,,24,0.0
Math,88,original_result/evosuite2019/Math/88/1,0,False,0.0,0,0,,8,0.0
Math,88,original_result/evosuite2019/Math/88/26,0,False,1.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/0,0,False,1.0,0,0,,7,0.0
Time,7,original_result/evosuite2019/Time/7/2,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/10,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/24,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/12,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/13,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/18,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/14,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/5,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/20,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/22,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/23,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/21,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/7,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/25,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/3,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/6,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/4,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/17,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/16,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/28,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/19,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/8,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/15,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/27,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/29,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/11,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/9,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/1,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/26,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/0,0,False,0.0,0,0,,0,0.0
