proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,33,fixing_result/evosuite2019/Closure/33/23,1,True,2.0,45.0,0.0,,0.0,0.658
Closure,33,fixing_result/evosuite2019/Closure/33/21,1,True,3.0,53.0,0.0,,0.0,1.173
Closure,33,fixing_result/evosuite2019/Closure/33/7,1,True,2.0,54.0,0.0,,0.0,0.759
Closure,33,fixing_result/evosuite2019/Closure/33/25,1,True,2.0,45.0,0.0,,0.0,0.673
Closure,33,fixing_result/evosuite2019/Closure/33/3,1,True,2.0,41.0,0.0,,0.0,0.766
Closure,33,fixing_result/evosuite2019/Closure/33/6,1,True,2.0,49.0,0.0,,0.0,0.716
Closure,33,fixing_result/evosuite2019/Closure/33/4,1,True,2.0,43.0,0.0,,0.0,0.647
Closure,33,fixing_result/evosuite2019/Closure/33/17,1,True,2.0,44.0,0.0,,0.0,0.781
Closure,33,fixing_result/evosuite2019/Closure/33/16,1,True,2.0,46.0,0.0,,0.0,0.694
Closure,33,fixing_result/evosuite2019/Closure/33/28,1,True,3.0,44.0,0.0,,0.0,1.196
Closure,33,fixing_result/evosuite2019/Closure/33/19,1,True,2.0,49.0,0.0,,0.0,0.713
Closure,33,fixing_result/evosuite2019/Closure/33/8,1,True,2.0,49.0,0.0,,0.0,0.711
Closure,33,fixing_result/evosuite2019/Closure/33/15,1,True,2.0,41.0,0.0,,0.0,0.682
Closure,33,fixing_result/evosuite2019/Closure/33/27,1,True,2.0,50.0,0.0,,0.0,0.712
Closure,33,fixing_result/evosuite2019/Closure/33/29,1,True,2.0,54.0,0.0,,0.0,0.696
Closure,33,fixing_result/evosuite2019/Closure/33/11,1,True,2.0,49.0,0.0,,0.0,0.77
Closure,33,fixing_result/evosuite2019/Closure/33/9,1,True,2.0,44.0,0.0,,0.0,0.728
Closure,33,fixing_result/evosuite2019/Closure/33/1,1,True,2.0,46.0,0.0,,0.0,0.672
Closure,33,fixing_result/evosuite2019/Closure/33/26,1,True,3.0,49.0,0.0,,0.0,0.718
Closure,33,fixing_result/evosuite2019/Closure/33/0,1,True,3.0,49.0,0.0,,0.0,1.198
Closure,62,fixing_result/evosuite2019/Closure/62/2,1,True,6.0,9.0,0.0,,0.0,1.499
Closure,62,fixing_result/evosuite2019/Closure/62/10,1,True,3.0,9.0,0.0,,0.0,1.712
Closure,62,fixing_result/evosuite2019/Closure/62/24,1,True,3.0,7.0,0.0,,0.0,1.843
Closure,62,fixing_result/evosuite2019/Closure/62/12,1,True,3.0,9.0,0.0,,0.0,1.763
Closure,62,fixing_result/evosuite2019/Closure/62/13,1,True,3.0,6.0,0.0,,0.0,1.696
Closure,62,fixing_result/evosuite2019/Closure/62/18,1,True,3.0,6.0,0.0,,0.0,1.839
Closure,62,fixing_result/evosuite2019/Closure/62/14,1,True,3.0,10.0,0.0,,0.0,1.63
Closure,62,fixing_result/evosuite2019/Closure/62/5,1,True,3.0,10.0,0.0,,0.0,1.699
Closure,62,fixing_result/evosuite2019/Closure/62/20,1,True,3.0,8.0,0.0,,0.0,1.744
Closure,62,fixing_result/evosuite2019/Closure/62/22,1,True,3.0,7.0,0.0,,0.0,1.663
Closure,62,fixing_result/evosuite2019/Closure/62/23,1,True,3.0,10.0,0.0,,0.0,1.764
Closure,62,fixing_result/evosuite2019/Closure/62/21,1,True,3.0,7.0,0.0,,0.0,1.824
Closure,62,fixing_result/evosuite2019/Closure/62/7,1,True,3.0,8.0,0.0,,0.0,1.638
Closure,62,fixing_result/evosuite2019/Closure/62/25,1,True,3.0,7.0,0.0,,0.0,1.68
Closure,62,fixing_result/evosuite2019/Closure/62/3,1,True,3.0,8.0,0.0,,0.0,1.667
Closure,62,fixing_result/evosuite2019/Closure/62/6,1,True,3.0,8.0,0.0,,0.0,1.616
Closure,62,fixing_result/evosuite2019/Closure/62/4,1,True,3.0,8.0,0.0,,0.0,1.703
Closure,62,fixing_result/evosuite2019/Closure/62/17,1,True,4.0,10.0,0.0,,0.0,2.258
Closure,62,fixing_result/evosuite2019/Closure/62/16,1,True,3.0,8.0,0.0,,0.0,1.767
Closure,62,fixing_result/evosuite2019/Closure/62/28,1,True,3.0,8.0,0.0,,0.0,1.64
Closure,62,fixing_result/evosuite2019/Closure/62/19,1,True,3.0,7.0,0.0,,0.0,1.637
Closure,62,fixing_result/evosuite2019/Closure/62/8,1,True,3.0,9.0,0.0,,0.0,1.627
Closure,62,fixing_result/evosuite2019/Closure/62/15,1,True,3.0,8.0,0.0,,0.0,1.544
Closure,62,fixing_result/evosuite2019/Closure/62/27,1,True,3.0,7.0,0.0,,0.0,1.697
Closure,62,fixing_result/evosuite2019/Closure/62/29,1,True,3.0,9.0,0.0,,0.0,1.776
Closure,62,fixing_result/evosuite2019/Closure/62/11,1,True,3.0,8.0,0.0,,0.0,1.677
Closure,62,fixing_result/evosuite2019/Closure/62/9,1,True,5.0,7.0,0.0,,0.0,3.161
Closure,62,fixing_result/evosuite2019/Closure/62/1,1,True,3.0,8.0,0.0,,0.0,1.696
Closure,62,fixing_result/evosuite2019/Closure/62/26,1,True,3.0,7.0,0.0,,0.0,1.626
Closure,62,fixing_result/evosuite2019/Closure/62/0,1,True,3.0,7.0,0.0,,0.0,1.722
Closure,73,fixing_result/evosuite2019/Closure/73/2,1,True,5.0,24.0,0.0,,0.0,1.825
Closure,73,fixing_result/evosuite2019/Closure/73/10,1,True,3.0,26.0,0.0,,0.0,1.93
Closure,73,fixing_result/evosuite2019/Closure/73/24,1,True,3.0,27.0,0.0,,0.0,1.797
Closure,73,fixing_result/evosuite2019/Closure/73/12,1,True,3.0,27.0,0.0,,0.0,1.814
Closure,73,fixing_result/evosuite2019/Closure/73/13,1,True,3.0,26.0,0.0,,0.0,1.824
Closure,73,fixing_result/evosuite2019/Closure/73/18,1,True,3.0,26.0,0.0,,0.0,1.988
Closure,73,fixing_result/evosuite2019/Closure/73/14,1,True,4.0,59.0,0.0,,0.0,2.476
Closure,73,fixing_result/evosuite2019/Closure/73/5,1,True,4.0,139.0,0.0,,0.0,2.84
Closure,73,fixing_result/evosuite2019/Closure/73/20,1,True,4.0,26.0,0.0,,0.0,2.668
Closure,73,fixing_result/evosuite2019/Closure/73/22,1,True,3.0,29.0,0.0,,0.0,1.977
Closure,73,fixing_result/evosuite2019/Closure/73/23,1,True,4.0,96.0,0.0,,0.0,2.746
Closure,73,fixing_result/evosuite2019/Closure/73/21,1,True,3.0,28.0,0.0,,0.0,1.862
Closure,73,fixing_result/evosuite2019/Closure/73/7,1,True,3.0,28.0,0.0,,0.0,2.076
Closure,73,fixing_result/evosuite2019/Closure/73/25,1,True,4.0,126.0,0.0,,0.0,2.66
Closure,73,fixing_result/evosuite2019/Closure/73/3,1,True,3.0,25.0,0.0,,0.0,1.881
Closure,73,fixing_result/evosuite2019/Closure/73/6,1,True,3.0,45.0,0.0,,0.0,2.348
Closure,73,fixing_result/evosuite2019/Closure/73/4,1,True,3.0,91.0,0.0,,0.0,2.407
Closure,73,fixing_result/evosuite2019/Closure/73/17,1,True,3.0,27.0,0.0,,0.0,1.905
Closure,73,fixing_result/evosuite2019/Closure/73/16,1,True,3.0,28.0,0.0,,0.0,1.863
Closure,73,fixing_result/evosuite2019/Closure/73/28,1,True,3.0,28.0,0.0,,0.0,1.907
Closure,73,fixing_result/evosuite2019/Closure/73/19,1,True,3.0,26.0,0.0,,0.0,1.91
Closure,73,fixing_result/evosuite2019/Closure/73/8,1,True,3.0,28.0,0.0,,0.0,1.942
Closure,73,fixing_result/evosuite2019/Closure/73/15,1,True,3.0,29.0,0.0,,0.0,1.873
Closure,73,fixing_result/evosuite2019/Closure/73/27,1,True,3.0,26.0,0.0,,0.0,1.955
Closure,73,fixing_result/evosuite2019/Closure/73/29,1,True,4.0,114.0,0.0,,0.0,2.756
Closure,73,fixing_result/evosuite2019/Closure/73/11,1,True,3.0,34.0,0.0,,0.0,2.216
Closure,73,fixing_result/evosuite2019/Closure/73/9,1,True,3.0,27.0,0.0,,0.0,1.867
Closure,73,fixing_result/evosuite2019/Closure/73/1,1,True,3.0,25.0,0.0,,0.0,1.803
Closure,73,fixing_result/evosuite2019/Closure/73/26,1,True,3.0,25.0,0.0,,0.0,1.928
Closure,92,fixing_result/evosuite2019/Closure/92/2,1,True,4.0,8.0,0.0,,0.0,1.522
Closure,92,fixing_result/evosuite2019/Closure/92/10,1,True,2.0,7.0,0.0,,0.0,1.557
Closure,92,fixing_result/evosuite2019/Closure/92/24,1,True,2.0,9.0,0.0,,0.0,1.745
Closure,92,fixing_result/evosuite2019/Closure/92/12,1,True,2.0,8.0,0.0,,0.0,1.561
Closure,92,fixing_result/evosuite2019/Closure/92/13,1,True,2.0,8.0,0.0,,0.0,1.543
Closure,92,fixing_result/evosuite2019/Closure/92/18,1,True,2.0,5.0,0.0,,0.0,1.612
Closure,92,fixing_result/evosuite2019/Closure/92/14,1,True,2.0,8.0,0.0,,0.0,1.627
Closure,92,fixing_result/evosuite2019/Closure/92/5,1,True,2.0,9.0,0.0,,0.0,1.684
Closure,92,fixing_result/evosuite2019/Closure/92/20,1,True,2.0,7.0,0.0,,0.0,1.542
Closure,92,fixing_result/evosuite2019/Closure/92/22,1,True,2.0,8.0,0.0,,0.0,1.577
Closure,92,fixing_result/evosuite2019/Closure/92/23,1,True,2.0,9.0,0.0,,0.0,1.649
Closure,92,fixing_result/evosuite2019/Closure/92/21,1,True,2.0,8.0,0.0,,0.0,1.644
Closure,92,fixing_result/evosuite2019/Closure/92/7,1,True,2.0,9.0,0.0,,0.0,1.658
Closure,92,fixing_result/evosuite2019/Closure/92/25,1,True,2.0,10.0,0.0,,0.0,1.802
Closure,92,fixing_result/evosuite2019/Closure/92/3,1,True,2.0,8.0,0.0,,0.0,1.631
Closure,92,fixing_result/evosuite2019/Closure/92/6,1,True,2.0,8.0,0.0,,0.0,1.633
Closure,92,fixing_result/evosuite2019/Closure/92/4,1,True,2.0,10.0,0.0,,0.0,1.703
Closure,92,fixing_result/evosuite2019/Closure/92/17,1,True,2.0,7.0,0.0,,0.0,1.57
Closure,92,fixing_result/evosuite2019/Closure/92/16,1,True,2.0,8.0,0.0,,0.0,1.593
Closure,92,fixing_result/evosuite2019/Closure/92/28,1,True,3.0,8.0,0.0,,0.0,2.084
Closure,92,fixing_result/evosuite2019/Closure/92/19,1,True,2.0,8.0,0.0,,0.0,1.604
Closure,92,fixing_result/evosuite2019/Closure/92/8,1,True,2.0,8.0,0.0,,0.0,1.537
Closure,92,fixing_result/evosuite2019/Closure/92/15,1,True,2.0,9.0,0.0,,0.0,1.658
Closure,92,fixing_result/evosuite2019/Closure/92/27,1,True,2.0,9.0,0.0,,0.0,1.6
Closure,92,fixing_result/evosuite2019/Closure/92/29,1,True,2.0,8.0,0.0,,0.0,1.629
Closure,92,fixing_result/evosuite2019/Closure/92/11,1,True,2.0,7.0,0.0,,0.0,1.632
Closure,92,fixing_result/evosuite2019/Closure/92/9,1,True,2.0,9.0,0.0,,0.0,1.551
Closure,92,fixing_result/evosuite2019/Closure/92/1,1,True,2.0,6.0,0.0,,0.0,1.619
Closure,92,fixing_result/evosuite2019/Closure/92/26,1,True,2.0,9.0,0.0,,0.0,1.65
Closure,92,fixing_result/evosuite2019/Closure/92/0,1,True,2.0,10.0,0.0,,0.0,1.835
Closure,115,fixing_result/evosuite2019/Closure/115/2,1,True,6.0,11.0,0.0,,0.0,1.537
Closure,115,fixing_result/evosuite2019/Closure/115/10,1,True,3.0,6.0,0.0,,0.0,1.692
Closure,115,fixing_result/evosuite2019/Closure/115/24,1,True,3.0,8.0,0.0,,0.0,1.578
Closure,115,fixing_result/evosuite2019/Closure/115/12,1,True,3.0,10.0,0.0,,0.0,1.615
Closure,115,fixing_result/evosuite2019/Closure/115/13,1,True,3.0,7.0,0.0,,0.0,1.505
Closure,115,fixing_result/evosuite2019/Closure/115/18,1,True,3.0,8.0,0.0,,0.0,1.613
Closure,115,fixing_result/evosuite2019/Closure/115/14,1,True,3.0,9.0,0.0,,0.0,1.521
Closure,115,fixing_result/evosuite2019/Closure/115/5,1,True,4.0,10.0,0.0,,0.0,2.101
Closure,115,fixing_result/evosuite2019/Closure/115/20,1,True,3.0,12.0,0.0,,0.0,1.743
Closure,115,fixing_result/evosuite2019/Closure/115/22,1,True,3.0,7.0,0.0,,0.0,1.581
Closure,115,fixing_result/evosuite2019/Closure/115/23,1,True,3.0,9.0,0.0,,0.0,1.623
Closure,115,fixing_result/evosuite2019/Closure/115/21,1,True,4.0,8.0,0.0,,0.0,2.249
Closure,115,fixing_result/evosuite2019/Closure/115/7,1,True,3.0,7.0,0.0,,0.0,1.58
Closure,115,fixing_result/evosuite2019/Closure/115/25,1,True,4.0,12.0,0.0,,0.0,2.282
Closure,115,fixing_result/evosuite2019/Closure/115/3,1,True,3.0,10.0,0.0,,0.0,1.678
Closure,115,fixing_result/evosuite2019/Closure/115/6,1,True,3.0,13.0,0.0,,0.0,1.709
Closure,115,fixing_result/evosuite2019/Closure/115/4,1,True,3.0,4.0,0.0,,0.0,1.548
Closure,115,fixing_result/evosuite2019/Closure/115/17,1,True,3.0,6.0,0.0,,0.0,1.539
Closure,115,fixing_result/evosuite2019/Closure/115/16,1,True,3.0,8.0,0.0,,0.0,1.576
Closure,115,fixing_result/evosuite2019/Closure/115/28,1,True,3.0,6.0,0.0,,0.0,1.722
Closure,115,fixing_result/evosuite2019/Closure/115/19,1,True,4.0,9.0,0.0,,0.0,2.198
Closure,115,fixing_result/evosuite2019/Closure/115/8,1,True,3.0,10.0,0.0,,0.0,1.543
Closure,115,fixing_result/evosuite2019/Closure/115/15,1,True,3.0,7.0,0.0,,0.0,1.525
Closure,115,fixing_result/evosuite2019/Closure/115/27,1,True,3.0,9.0,0.0,,0.0,1.731
Closure,115,fixing_result/evosuite2019/Closure/115/29,1,True,4.0,9.0,0.0,,0.0,2.17
Closure,115,fixing_result/evosuite2019/Closure/115/9,1,True,3.0,9.0,0.0,,0.0,1.637
Closure,115,fixing_result/evosuite2019/Closure/115/1,1,True,4.0,10.0,0.0,,0.0,2.08
Closure,115,fixing_result/evosuite2019/Closure/115/26,1,True,3.0,10.0,0.0,,0.0,1.597
Closure,115,fixing_result/evosuite2019/Closure/115/0,1,True,3.0,8.0,0.0,,0.0,1.611
Lang,6,fixing_result/evosuite2019/Lang/6/2,1,True,,7.0,0.0,,0.0,0.026
Lang,6,fixing_result/evosuite2019/Lang/6/10,1,True,0.0,7.0,0.0,,0.0,0.022
Lang,6,fixing_result/evosuite2019/Lang/6/24,1,True,0.0,6.0,0.0,,0.0,0.018
Lang,6,fixing_result/evosuite2019/Lang/6/12,1,True,0.0,7.0,0.0,,0.0,0.026
Lang,6,fixing_result/evosuite2019/Lang/6/13,1,True,0.0,6.0,0.0,,0.0,0.024
Lang,6,fixing_result/evosuite2019/Lang/6/18,1,True,0.0,6.0,0.0,,0.0,0.034
Lang,6,fixing_result/evosuite2019/Lang/6/14,1,True,0.0,6.0,0.0,,0.0,0.027
Lang,6,fixing_result/evosuite2019/Lang/6/5,1,True,0.0,7.0,0.0,,0.0,0.017
Lang,6,fixing_result/evosuite2019/Lang/6/20,1,True,0.0,6.0,0.0,,0.0,0.027
Lang,6,fixing_result/evosuite2019/Lang/6/22,1,True,0.0,6.0,0.0,,0.0,0.027
Lang,6,fixing_result/evosuite2019/Lang/6/23,1,True,0.0,7.0,0.0,,0.0,0.033
Lang,6,fixing_result/evosuite2019/Lang/6/21,1,True,0.0,6.0,0.0,,0.0,0.028
Lang,6,fixing_result/evosuite2019/Lang/6/7,1,True,0.0,7.0,0.0,,0.0,0.031
Lang,6,fixing_result/evosuite2019/Lang/6/25,1,True,0.0,6.0,0.0,,0.0,0.035
Lang,6,fixing_result/evosuite2019/Lang/6/3,1,True,0.0,7.0,0.0,,0.0,0.029
Lang,6,fixing_result/evosuite2019/Lang/6/6,1,True,0.0,7.0,0.0,,0.0,0.027
Lang,6,fixing_result/evosuite2019/Lang/6/4,1,True,0.0,6.0,0.0,,0.0,0.022
Lang,6,fixing_result/evosuite2019/Lang/6/17,1,True,0.0,7.0,0.0,,0.0,0.025
Lang,6,fixing_result/evosuite2019/Lang/6/16,1,True,0.0,5.0,0.0,,0.0,0.036
Lang,6,fixing_result/evosuite2019/Lang/6/28,1,True,0.0,6.0,0.0,,0.0,0.023
Lang,6,fixing_result/evosuite2019/Lang/6/19,1,True,0.0,7.0,0.0,,0.0,0.023
Lang,6,fixing_result/evosuite2019/Lang/6/8,1,True,0.0,6.0,0.0,,0.0,0.026
Lang,6,fixing_result/evosuite2019/Lang/6/15,1,True,0.0,7.0,0.0,,0.0,0.026
Lang,6,fixing_result/evosuite2019/Lang/6/27,1,True,0.0,6.0,0.0,,0.0,0.025
Lang,6,fixing_result/evosuite2019/Lang/6/29,1,True,0.0,7.0,0.0,,0.0,0.027
Lang,6,fixing_result/evosuite2019/Lang/6/11,1,True,0.0,7.0,0.0,,0.0,0.029
Lang,6,fixing_result/evosuite2019/Lang/6/9,1,True,0.0,6.0,0.0,,0.0,0.026
Lang,6,fixing_result/evosuite2019/Lang/6/1,1,True,0.0,6.0,0.0,,0.0,0.028
Lang,6,fixing_result/evosuite2019/Lang/6/26,1,True,0.0,6.0,0.0,,0.0,0.031
Lang,6,fixing_result/evosuite2019/Lang/6/0,1,True,0.0,6.0,0.0,,0.0,0.023
Lang,51,fixing_result/evosuite2019/Lang/51/2,1,True,,102.0,0.0,,0.0,0.072
Lang,51,fixing_result/evosuite2019/Lang/51/10,1,True,0.0,105.0,0.0,,0.0,0.071
Lang,51,fixing_result/evosuite2019/Lang/51/24,1,True,0.0,105.0,0.0,,0.0,0.068
Lang,51,fixing_result/evosuite2019/Lang/51/12,1,True,0.0,109.0,0.0,,0.0,0.092
Lang,51,fixing_result/evosuite2019/Lang/51/13,1,True,0.0,102.0,0.0,,0.0,0.067
Lang,51,fixing_result/evosuite2019/Lang/51/14,1,True,0.0,109.0,0.0,,0.0,0.072
Lang,51,fixing_result/evosuite2019/Lang/51/5,1,True,0.0,103.0,0.0,,0.0,0.082
Lang,51,fixing_result/evosuite2019/Lang/51/20,1,True,0.0,102.0,0.0,,0.0,0.072
Lang,51,fixing_result/evosuite2019/Lang/51/22,1,True,0.0,108.0,0.0,,0.0,0.079
Lang,51,fixing_result/evosuite2019/Lang/51/23,1,True,0.0,104.0,0.0,,0.0,0.092
Lang,51,fixing_result/evosuite2019/Lang/51/21,1,True,0.0,109.0,0.0,,0.0,0.072
Lang,51,fixing_result/evosuite2019/Lang/51/7,1,True,0.0,104.0,0.0,,0.0,0.071
Lang,51,fixing_result/evosuite2019/Lang/51/25,1,True,0.0,105.0,0.0,,0.0,0.073
Lang,51,fixing_result/evosuite2019/Lang/51/3,1,True,0.0,104.0,0.0,,0.0,0.073
Lang,51,fixing_result/evosuite2019/Lang/51/6,1,True,0.0,108.0,0.0,,0.0,0.089
Lang,51,fixing_result/evosuite2019/Lang/51/4,1,True,0.0,109.0,0.0,,0.0,0.076
Lang,51,fixing_result/evosuite2019/Lang/51/17,1,True,0.0,105.0,0.0,,0.0,0.07
Lang,51,fixing_result/evosuite2019/Lang/51/16,1,True,0.0,102.0,0.0,,0.0,0.078
Lang,51,fixing_result/evosuite2019/Lang/51/28,1,True,0.0,100.0,0.0,,0.0,0.075
Lang,51,fixing_result/evosuite2019/Lang/51/19,1,True,0.0,107.0,0.0,,0.0,0.074
Lang,51,fixing_result/evosuite2019/Lang/51/8,1,True,0.0,102.0,0.0,,0.0,0.076
Lang,51,fixing_result/evosuite2019/Lang/51/15,1,True,0.0,105.0,0.0,,0.0,0.07
Lang,51,fixing_result/evosuite2019/Lang/51/27,1,True,0.0,102.0,0.0,,0.0,0.075
Lang,51,fixing_result/evosuite2019/Lang/51/29,1,True,0.0,106.0,0.0,,0.0,0.068
Lang,51,fixing_result/evosuite2019/Lang/51/11,1,True,0.0,101.0,0.0,,0.0,0.071
Lang,51,fixing_result/evosuite2019/Lang/51/9,1,True,0.0,102.0,0.0,,0.0,0.068
Lang,51,fixing_result/evosuite2019/Lang/51/1,1,True,0.0,104.0,0.0,,0.0,0.076
Lang,51,fixing_result/evosuite2019/Lang/51/26,1,True,0.0,107.0,0.0,,0.0,0.074
Lang,51,fixing_result/evosuite2019/Lang/51/0,1,True,0.0,106.0,0.0,,0.0,0.074
Math,2,fixing_result/evosuite2019/Math/2/2,1,True,3.0,14.0,0.0,,0.0,0.056
Math,2,fixing_result/evosuite2019/Math/2/10,1,True,,15.0,0.0,,0.0,0.066
Math,2,fixing_result/evosuite2019/Math/2/24,1,True,,14.0,0.0,,0.0,0.074
Math,2,fixing_result/evosuite2019/Math/2/12,1,True,,14.0,0.0,,0.0,0.073
Math,2,fixing_result/evosuite2019/Math/2/13,1,True,,14.0,0.0,,0.0,0.075
Math,2,fixing_result/evosuite2019/Math/2/18,1,True,,13.0,0.0,,0.0,0.073
Math,2,fixing_result/evosuite2019/Math/2/14,1,True,,14.0,0.0,,0.0,0.135
Math,2,fixing_result/evosuite2019/Math/2/5,1,True,,15.0,0.0,,0.0,0.06
Math,2,fixing_result/evosuite2019/Math/2/20,1,True,,16.0,0.0,,0.0,0.067
Math,2,fixing_result/evosuite2019/Math/2/22,1,True,,15.0,0.0,,0.0,0.154
Math,2,fixing_result/evosuite2019/Math/2/23,1,True,,14.0,0.0,,0.0,0.075
Math,2,fixing_result/evosuite2019/Math/2/21,1,True,,15.0,0.0,,0.0,0.07
Math,2,fixing_result/evosuite2019/Math/2/7,1,True,2.0,15.0,0.0,,0.0,1.148
Math,2,fixing_result/evosuite2019/Math/2/25,1,True,,13.0,0.0,,0.0,0.069
Math,2,fixing_result/evosuite2019/Math/2/3,1,True,,14.0,0.0,,0.0,0.077
Math,2,fixing_result/evosuite2019/Math/2/4,1,True,,14.0,0.0,,0.0,0.069
Math,2,fixing_result/evosuite2019/Math/2/17,1,True,,14.0,0.0,,0.0,0.188
Math,2,fixing_result/evosuite2019/Math/2/16,1,True,,15.0,0.0,,0.0,0.063
Math,2,fixing_result/evosuite2019/Math/2/28,1,True,,16.0,0.0,,0.0,0.076
Math,2,fixing_result/evosuite2019/Math/2/19,1,True,,15.0,0.0,,0.0,0.087
Math,2,fixing_result/evosuite2019/Math/2/8,1,True,,15.0,0.0,,0.0,0.061
Math,2,fixing_result/evosuite2019/Math/2/15,1,True,,17.0,0.0,,0.0,0.073
Math,2,fixing_result/evosuite2019/Math/2/27,1,True,,13.0,0.0,,0.0,0.308
Math,2,fixing_result/evosuite2019/Math/2/29,1,True,,14.0,0.0,,0.0,0.211
Math,2,fixing_result/evosuite2019/Math/2/11,1,True,,15.0,0.0,,0.0,0.07
Math,2,fixing_result/evosuite2019/Math/2/9,1,True,,15.0,0.0,,0.0,0.575
Math,2,fixing_result/evosuite2019/Math/2/1,1,True,,14.0,0.0,,0.0,0.132
Math,2,fixing_result/evosuite2019/Math/2/26,1,True,,13.0,0.0,,0.0,0.058
Math,2,fixing_result/evosuite2019/Math/2/0,1,True,,14.0,0.0,,0.0,0.064
Math,28,fixing_result/evosuite2019/Math/28/2,1,True,3.0,5.0,0.0,,0.0,0.415
Math,28,fixing_result/evosuite2019/Math/28/10,1,True,,8.0,0.0,,0.0,0.644
Math,28,fixing_result/evosuite2019/Math/28/24,1,True,,6.0,0.0,,0.0,0.597
Math,28,fixing_result/evosuite2019/Math/28/12,1,True,,6.0,0.0,,0.0,0.49
Math,28,fixing_result/evosuite2019/Math/28/13,1,True,,6.0,0.0,,0.0,0.586
Math,28,fixing_result/evosuite2019/Math/28/18,1,True,,5.0,0.0,,0.0,0.627
