proj,id,metric,count,mean,std,min,25%,50%,75%,max
Lang,61,total_time_seconds,30.0,2.3,0.7943767889097848,2.0,2.0,2.0,2.0,6.0
Lang,61,tests_run,30.0,207.26666666666668,39.23662375483091,1.0,211.25,214.5,217.0,224.0
Lang,61,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,61,test_time_elapsed_seconds,30.0,3.382799999999999,0.6606328940415056,0.0,3.37275,3.4535,3.6035,3.956
Math,2,total_time_seconds,29.0,3.3448275862068964,1.8569533817705173,3.0,3.0,3.0,3.0,13.0
Math,2,tests_run,29.0,14.448275862068966,0.9481638984506442,13.0,14.0,14.0,15.0,17.0
Math,2,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,2,test_time_elapsed_seconds,29.0,0.39158620689655177,0.29813833285446767,0.258,0.283,0.303,0.339,1.748
Math,3,total_time_seconds,29.0,3.3448275862068964,1.674938422513442,3.0,3.0,3.0,3.0,12.0
Math,3,tests_run,29.0,90.48275862068965,2.0462629640949386,85.0,89.0,90.0,92.0,93.0
Math,3,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,3,test_time_elapsed_seconds,29.0,3.4293793103448276,0.38409042962312767,1.709,3.393,3.442,3.627,3.869
Math,25,total_time_seconds,30.0,3.2333333333333334,1.8695995022599285,2.0,3.0,3.0,3.0,13.0
Math,25,tests_run,30.0,5.8,0.48423419811150226,5.0,6.0,6.0,6.0,7.0
Math,25,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,25,test_time_elapsed_seconds,30.0,0.19190000000000007,0.35536764353126693,0.089,0.11575,0.1285,0.13975,2.071
Math,28,total_time_seconds,29.0,3.2413793103448274,1.299867367239363,3.0,3.0,3.0,3.0,10.0
Math,28,tests_run,29.0,5.793103448275862,1.7398544755407317,0.0,5.0,6.0,7.0,9.0
Math,28,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,28,test_time_elapsed_seconds,29.0,2.0528275862068965,0.44001055741924433,0.0,1.973,2.072,2.214,2.625
Math,35,total_time_seconds,30.0,3.033333333333333,1.3767361035618162,2.0,3.0,3.0,3.0,10.0
Math,35,tests_run,30.0,3.433333333333333,0.504006932993731,3.0,3.0,3.0,4.0,4.0
Math,35,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,35,test_time_elapsed_seconds,30.0,0.08736666666666666,0.014525799481430022,0.056,0.07925,0.087,0.09575,0.114
Math,50,total_time_seconds,30.0,3.2,1.29721186422637,2.0,3.0,3.0,3.0,10.0
Math,50,tests_run,30.0,17.433333333333334,3.4006422652334303,0.0,17.0,18.0,19.0,20.0
Math,50,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,50,test_time_elapsed_seconds,30.0,0.7229,0.16130851785021919,0.0,0.73625,0.754,0.7857500000000001,0.843
Math,53,total_time_seconds,30.0,3.2666666666666666,1.2847469449832039,3.0,3.0,3.0,3.0,10.0
Math,53,tests_run,30.0,49.5,2.7005746514910234,41.0,49.0,50.0,51.0,54.0
Math,53,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,53,test_time_elapsed_seconds,30.0,1.5502,0.08779733716800929,1.394,1.4875,1.5425,1.6067500000000001,1.842
Math,60,total_time_seconds,30.0,3.1333333333333333,1.1366415543118722,2.0,3.0,3.0,3.0,9.0
Math,60,tests_run,30.0,12.433333333333334,1.7356968854500252,10.0,11.0,12.0,13.0,18.0
Math,60,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,60,test_time_elapsed_seconds,30.0,0.785,0.032389866444242424,0.733,0.7665,0.7765,0.7977500000000001,0.872
Math,63,total_time_seconds,30.0,3.3333333333333335,1.2954385047312096,3.0,3.0,3.0,3.0,10.0
Math,63,tests_run,30.0,170.4,5.334338985646966,157.0,168.25,171.5,174.0,181.0
Math,63,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,63,test_time_elapsed_seconds,30.0,3.5278333333333336,0.6687844910001268,3.034,3.3320000000000003,3.4405,3.5035,6.964
Math,70,total_time_seconds,29.0,3.1724137931034484,1.3381481211318396,2.0,3.0,3.0,3.0,10.0
Math,70,tests_run,29.0,4.413793103448276,0.8245016407897711,3.0,4.0,4.0,5.0,6.0
Math,70,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,70,test_time_elapsed_seconds,29.0,0.10079310344827587,0.022646947618900036,0.056,0.088,0.099,0.115,0.148
Math,75,total_time_seconds,29.0,3.2758620689655173,1.4855627054164156,3.0,3.0,3.0,3.0,11.0
Math,75,tests_run,29.0,27.275862068965516,1.6452648880116962,25.0,26.0,27.0,28.0,31.0
Math,75,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,75,test_time_elapsed_seconds,29.0,2.3829999999999996,0.10761040841851685,2.208,2.291,2.385,2.448,2.635
Math,79,total_time_seconds,28.0,3.2142857142857144,1.1338934190276801,3.0,3.0,3.0,3.0,9.0
Math,79,tests_run,28.0,153.75,4.0057828568578575,144.0,152.0,154.0,156.0,160.0
Math,79,tests_failures,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,79,test_time_elapsed_seconds,28.0,2.6020714285714286,0.12370123163895623,2.313,2.54375,2.6109999999999998,2.678,2.809
Math,88,total_time_seconds,30.0,3.3333333333333335,1.8257418583505545,3.0,3.0,3.0,3.0,13.0
Math,88,tests_run,30.0,22.333333333333332,0.9942362632324557,20.0,22.0,22.0,23.0,24.0
Math,88,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,88,test_time_elapsed_seconds,30.0,0.3909333333333333,0.041372098988480675,0.224,0.379,0.399,0.415,0.454
Math,89,total_time_seconds,30.0,3.1666666666666665,0.9128709291752775,3.0,3.0,3.0,3.0,8.0
Math,89,tests_run,30.0,19.7,1.0875470659652646,18.0,19.0,19.5,20.0,22.0
Math,89,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,89,test_time_elapsed_seconds,30.0,2.175233333333333,0.3350855457767549,0.604,2.13775,2.205,2.30275,2.718
Math,93,total_time_seconds,30.0,3.2333333333333334,1.2780193008453866,3.0,3.0,3.0,3.0,10.0
Math,93,tests_run,30.0,116.43333333333334,3.9972691827721873,107.0,115.25,117.0,119.0,122.0
Math,93,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,93,test_time_elapsed_seconds,30.0,2.012166666666667,0.12860393176092177,1.525,1.95525,2.0335,2.083,2.186
Math,97,total_time_seconds,30.0,2.9,0.884736469627909,2.0,3.0,3.0,3.0,7.0
Math,97,tests_run,30.0,14.2,1.0305673027596214,12.0,13.25,14.0,15.0,16.0
Math,97,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,97,test_time_elapsed_seconds,30.0,0.2296,0.027191022859354357,0.149,0.22,0.235,0.25225,0.269
Math,104,total_time_seconds,30.0,3.1333333333333333,0.9371024061116422,2.0,3.0,3.0,3.0,8.0
Math,104,tests_run,30.0,15.833333333333334,0.8742813140471173,15.0,15.0,16.0,16.0,18.0
Math,104,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Math,104,test_time_elapsed_seconds,30.0,0.26796666666666663,0.027408132864652355,0.218,0.25275000000000003,0.269,0.2835,0.344
Time,7,total_time_seconds,30.0,4.8,2.7215614179592063,4.0,4.0,4.0,5.0,19.0
Time,7,tests_run,30.0,47.166666666666664,2.0185917476493755,44.0,46.0,47.0,48.0,53.0
Time,7,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,7,test_time_elapsed_seconds,30.0,1.4311666666666667,0.2160290662648533,1.242,1.32575,1.3849999999999998,1.46125,2.362
Time,11,total_time_seconds,30.0,4.533333333333333,2.556038601690773,4.0,4.0,4.0,4.0,18.0
Time,11,tests_run,30.0,37.166666666666664,3.57272554446769,29.0,35.0,37.0,40.0,44.0
Time,11,tests_failures,30.0,0.03333333333333333,0.18257418583505536,0.0,0.0,0.0,0.0,1.0
Time,11,test_time_elapsed_seconds,30.0,1.2791666666666663,0.1866425836270718,0.717,1.19775,1.323,1.379,1.667
Time,15,total_time_seconds,30.0,4.233333333333333,0.9714309861845778,3.0,4.0,4.0,4.0,9.0
Time,15,tests_run,30.0,43.53333333333333,2.046583921349535,39.0,42.0,44.0,45.0,46.0
Time,15,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,15,test_time_elapsed_seconds,30.0,1.2421666666666664,0.1042202850509053,0.992,1.16875,1.2429999999999999,1.28825,1.484
