proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,92,buggy_result/evosuite2019/Closure/92/20,1,True,9.0,7.0,0.0,,0.0,5.835
Closure,92,buggy_result/evosuite2019/Closure/92/22,1,True,10.0,8.0,0.0,,0.0,6.369
Closure,92,buggy_result/evosuite2019/Closure/92/23,1,True,9.0,9.0,0.0,,0.0,6.056
Closure,92,buggy_result/evosuite2019/Closure/92/21,1,True,9.0,8.0,0.0,,0.0,5.755
Closure,92,buggy_result/evosuite2019/Closure/92/7,1,True,10.0,9.0,0.0,,0.0,6.346
Closure,92,buggy_result/evosuite2019/Closure/92/25,1,True,10.0,10.0,0.0,,0.0,6.208
Closure,92,buggy_result/evosuite2019/Closure/92/3,1,True,9.0,8.0,0.0,,0.0,6.142
Closure,92,buggy_result/evosuite2019/Closure/92/6,1,True,10.0,8.0,0.0,,0.0,6.545
Closure,92,buggy_result/evosuite2019/Closure/92/4,1,True,10.0,10.0,0.0,,0.0,6.688
Closure,92,buggy_result/evosuite2019/Closure/92/17,1,True,8.0,7.0,0.0,,0.0,5.078
Closure,92,buggy_result/evosuite2019/Closure/92/16,1,True,9.0,8.0,0.0,,0.0,5.985
Closure,92,buggy_result/evosuite2019/Closure/92/28,1,True,10.0,8.0,0.0,,0.0,7.244
Closure,92,buggy_result/evosuite2019/Closure/92/19,1,True,9.0,8.0,0.0,,0.0,5.805
Closure,92,buggy_result/evosuite2019/Closure/92/8,1,True,9.0,8.0,0.0,,0.0,5.642
Closure,92,buggy_result/evosuite2019/Closure/92/15,1,True,9.0,9.0,0.0,,0.0,5.91
Closure,92,buggy_result/evosuite2019/Closure/92/27,1,True,9.0,9.0,0.0,,0.0,5.805
Closure,92,buggy_result/evosuite2019/Closure/92/29,1,True,9.0,8.0,0.0,,0.0,5.611
Closure,92,buggy_result/evosuite2019/Closure/92/11,1,True,10.0,7.0,0.0,,0.0,6.79
Closure,92,buggy_result/evosuite2019/Closure/92/9,1,True,8.0,9.0,0.0,,0.0,5.192
Closure,92,buggy_result/evosuite2019/Closure/92/1,1,True,9.0,6.0,0.0,,0.0,5.709
Closure,92,buggy_result/evosuite2019/Closure/92/26,1,True,9.0,9.0,0.0,,0.0,6.497
Closure,92,buggy_result/evosuite2019/Closure/92/0,1,True,9.0,10.0,0.0,,0.0,6.379
Closure,115,buggy_result/evosuite2019/Closure/115/2,1,True,13.0,11.0,0.0,,0.0,6.503
Closure,115,buggy_result/evosuite2019/Closure/115/10,1,True,13.0,6.0,0.0,,0.0,6.089
Closure,115,buggy_result/evosuite2019/Closure/115/24,1,True,12.0,8.0,0.0,,0.0,5.838
Closure,115,buggy_result/evosuite2019/Closure/115/12,1,True,12.0,10.0,0.0,,0.0,5.882
Closure,115,buggy_result/evosuite2019/Closure/115/13,1,True,11.0,7.0,0.0,,0.0,5.275
Closure,115,buggy_result/evosuite2019/Closure/115/18,1,True,13.0,8.0,0.0,,0.0,5.808
Closure,115,buggy_result/evosuite2019/Closure/115/14,1,True,13.0,9.0,0.0,,0.0,5.854
Closure,115,buggy_result/evosuite2019/Closure/115/5,1,True,14.0,10.0,0.0,,0.0,7.792
Closure,115,buggy_result/evosuite2019/Closure/115/20,1,True,13.0,12.0,0.0,,0.0,6.434
Closure,115,buggy_result/evosuite2019/Closure/115/22,1,True,12.0,7.0,0.0,,0.0,5.777
Closure,115,buggy_result/evosuite2019/Closure/115/23,1,True,12.0,9.0,0.0,,0.0,6.022
Closure,115,buggy_result/evosuite2019/Closure/115/21,1,True,15.0,8.0,0.0,,0.0,9.062
Closure,115,buggy_result/evosuite2019/Closure/115/7,1,True,13.0,7.0,0.0,,0.0,7.279
Closure,115,buggy_result/evosuite2019/Closure/115/25,1,True,16.0,12.0,0.0,,0.0,8.307
Closure,115,buggy_result/evosuite2019/Closure/115/3,1,True,13.0,10.0,0.0,,0.0,6.651
Closure,115,buggy_result/evosuite2019/Closure/115/6,1,True,14.0,13.0,0.0,,0.0,6.606
Closure,115,buggy_result/evosuite2019/Closure/115/4,1,True,12.0,4.0,0.0,,0.0,5.446
Closure,115,buggy_result/evosuite2019/Closure/115/17,1,True,11.0,6.0,0.0,,0.0,5.466
Closure,115,buggy_result/evosuite2019/Closure/115/16,1,True,12.0,8.0,0.0,,0.0,5.44
Closure,115,buggy_result/evosuite2019/Closure/115/28,1,True,13.0,6.0,0.0,,0.0,5.67
Closure,115,buggy_result/evosuite2019/Closure/115/19,1,True,16.0,9.0,0.0,,0.0,8.837
Closure,115,buggy_result/evosuite2019/Closure/115/8,1,True,13.0,10.0,0.0,,0.0,5.813
Closure,115,buggy_result/evosuite2019/Closure/115/15,1,True,12.0,7.0,0.0,,0.0,5.91
Closure,115,buggy_result/evosuite2019/Closure/115/27,1,True,13.0,9.0,0.0,,0.0,6.503
Closure,115,buggy_result/evosuite2019/Closure/115/29,1,True,16.0,9.0,0.0,,0.0,9.504
Closure,115,buggy_result/evosuite2019/Closure/115/9,1,True,13.0,9.0,0.0,,0.0,6.164
Closure,115,buggy_result/evosuite2019/Closure/115/1,1,True,14.0,10.0,0.0,,0.0,8.489
Closure,115,buggy_result/evosuite2019/Closure/115/26,1,True,12.0,10.0,0.0,,0.0,5.322
Closure,115,buggy_result/evosuite2019/Closure/115/0,1,True,14.0,8.0,0.0,,0.0,6.269
Lang,6,buggy_result/evosuite2019/Lang/6/2,1,True,2.0,7.0,0.0,,0.0,0.13
Lang,6,buggy_result/evosuite2019/Lang/6/10,1,True,2.0,7.0,0.0,,0.0,0.103
Lang,6,buggy_result/evosuite2019/Lang/6/24,1,True,2.0,6.0,0.0,,0.0,0.11
Lang,6,buggy_result/evosuite2019/Lang/6/12,1,True,2.0,7.0,0.0,,0.0,0.109
Lang,6,buggy_result/evosuite2019/Lang/6/13,1,True,2.0,6.0,0.0,,0.0,0.123
Lang,6,buggy_result/evosuite2019/Lang/6/18,1,True,2.0,6.0,0.0,,0.0,0.137
Lang,6,buggy_result/evosuite2019/Lang/6/14,1,True,2.0,6.0,0.0,,0.0,0.113
Lang,6,buggy_result/evosuite2019/Lang/6/5,1,True,2.0,7.0,0.0,,0.0,0.121
Lang,6,buggy_result/evosuite2019/Lang/6/20,1,True,2.0,6.0,0.0,,0.0,0.11
Lang,6,buggy_result/evosuite2019/Lang/6/22,1,True,2.0,6.0,0.0,,0.0,0.105
Lang,6,buggy_result/evosuite2019/Lang/6/23,1,True,2.0,7.0,0.0,,0.0,0.116
Lang,6,buggy_result/evosuite2019/Lang/6/21,1,True,2.0,6.0,0.0,,0.0,0.127
Lang,6,buggy_result/evosuite2019/Lang/6/7,1,True,2.0,7.0,0.0,,0.0,0.098
Lang,6,buggy_result/evosuite2019/Lang/6/25,1,True,2.0,6.0,0.0,,0.0,0.101
Lang,6,buggy_result/evosuite2019/Lang/6/3,1,True,2.0,7.0,0.0,,0.0,0.121
Lang,6,buggy_result/evosuite2019/Lang/6/6,1,True,2.0,7.0,0.0,,0.0,0.127
Lang,6,buggy_result/evosuite2019/Lang/6/4,1,True,2.0,6.0,0.0,,0.0,0.111
Lang,6,buggy_result/evosuite2019/Lang/6/17,1,True,2.0,7.0,0.0,,0.0,0.148
Lang,6,buggy_result/evosuite2019/Lang/6/16,1,True,2.0,5.0,0.0,,0.0,0.11
Lang,6,buggy_result/evosuite2019/Lang/6/28,1,True,2.0,6.0,0.0,,0.0,0.118
Lang,6,buggy_result/evosuite2019/Lang/6/19,1,True,2.0,7.0,0.0,,0.0,0.101
Lang,6,buggy_result/evosuite2019/Lang/6/8,1,True,2.0,6.0,0.0,,0.0,0.119
Lang,6,buggy_result/evosuite2019/Lang/6/15,1,True,2.0,7.0,0.0,,0.0,0.129
Lang,6,buggy_result/evosuite2019/Lang/6/27,1,True,2.0,6.0,0.0,,0.0,0.117
Lang,6,buggy_result/evosuite2019/Lang/6/29,1,True,2.0,7.0,0.0,,0.0,0.13
Lang,6,buggy_result/evosuite2019/Lang/6/11,1,True,2.0,7.0,0.0,,0.0,0.128
Lang,6,buggy_result/evosuite2019/Lang/6/9,1,True,2.0,6.0,0.0,,0.0,0.098
Lang,6,buggy_result/evosuite2019/Lang/6/1,1,True,2.0,6.0,0.0,,0.0,0.113
Lang,6,buggy_result/evosuite2019/Lang/6/26,1,True,2.0,6.0,0.0,,0.0,0.115
Lang,6,buggy_result/evosuite2019/Lang/6/0,1,True,2.0,6.0,0.0,,0.0,0.11
Lang,51,buggy_result/evosuite2019/Lang/51/2,1,True,4.0,102.0,0.0,,0.0,1.812
Lang,51,buggy_result/evosuite2019/Lang/51/10,1,True,4.0,105.0,0.0,,0.0,1.777
Lang,51,buggy_result/evosuite2019/Lang/51/24,1,True,4.0,105.0,0.0,,0.0,1.888
Lang,51,buggy_result/evosuite2019/Lang/51/12,1,True,4.0,109.0,0.0,,0.0,1.799
Lang,51,buggy_result/evosuite2019/Lang/51/13,1,True,4.0,102.0,0.0,,0.0,1.908
Lang,51,buggy_result/evosuite2019/Lang/51/14,1,True,4.0,109.0,0.0,,0.0,1.914
Lang,51,buggy_result/evosuite2019/Lang/51/5,1,True,4.0,103.0,0.0,,0.0,2.075
Lang,51,buggy_result/evosuite2019/Lang/51/20,1,True,4.0,102.0,0.0,,0.0,1.778
Lang,51,buggy_result/evosuite2019/Lang/51/22,1,True,4.0,108.0,0.0,,0.0,1.819
Lang,51,buggy_result/evosuite2019/Lang/51/23,1,True,4.0,104.0,0.0,,0.0,1.763
Lang,51,buggy_result/evosuite2019/Lang/51/21,1,True,4.0,109.0,0.0,,0.0,1.91
Lang,51,buggy_result/evosuite2019/Lang/51/7,1,True,4.0,104.0,0.0,,0.0,1.825
Lang,51,buggy_result/evosuite2019/Lang/51/25,1,True,4.0,105.0,0.0,,0.0,1.972
Lang,51,buggy_result/evosuite2019/Lang/51/3,1,True,4.0,104.0,0.0,,0.0,1.497
Lang,51,buggy_result/evosuite2019/Lang/51/6,1,True,4.0,108.0,0.0,,0.0,2.092
Lang,51,buggy_result/evosuite2019/Lang/51/4,1,True,4.0,109.0,0.0,,0.0,1.868
Lang,51,buggy_result/evosuite2019/Lang/51/17,1,True,4.0,105.0,0.0,,0.0,1.878
Lang,51,buggy_result/evosuite2019/Lang/51/16,1,True,4.0,102.0,0.0,,0.0,1.917
Lang,51,buggy_result/evosuite2019/Lang/51/28,1,True,4.0,100.0,0.0,,0.0,1.856
Lang,51,buggy_result/evosuite2019/Lang/51/19,1,True,4.0,107.0,0.0,,0.0,1.906
Lang,51,buggy_result/evosuite2019/Lang/51/8,1,True,4.0,102.0,0.0,,0.0,1.862
Lang,51,buggy_result/evosuite2019/Lang/51/15,1,True,4.0,105.0,0.0,,0.0,1.919
Lang,51,buggy_result/evosuite2019/Lang/51/27,1,True,4.0,102.0,0.0,,0.0,1.88
Lang,51,buggy_result/evosuite2019/Lang/51/29,1,True,4.0,106.0,0.0,,0.0,1.922
Lang,51,buggy_result/evosuite2019/Lang/51/11,1,True,4.0,101.0,0.0,,0.0,1.947
Lang,51,buggy_result/evosuite2019/Lang/51/9,1,True,4.0,102.0,0.0,,0.0,1.819
Lang,51,buggy_result/evosuite2019/Lang/51/1,1,True,4.0,104.0,0.0,,0.0,1.788
Lang,51,buggy_result/evosuite2019/Lang/51/26,1,True,4.0,107.0,0.0,,0.0,1.876
Lang,51,buggy_result/evosuite2019/Lang/51/0,1,True,4.0,106.0,0.0,,0.0,1.872
Math,2,buggy_result/evosuite2019/Math/2/2,1,True,3.0,14.0,0.0,,0.0,0.277
Math,2,buggy_result/evosuite2019/Math/2/10,1,True,3.0,15.0,0.0,,0.0,0.315
Math,2,buggy_result/evosuite2019/Math/2/24,1,True,3.0,14.0,0.0,,0.0,0.299
Math,2,buggy_result/evosuite2019/Math/2/12,1,True,4.0,14.0,0.0,,0.0,0.284
