proj,id,metric,count,mean,std,min,25%,50%,75%,max
Lang,6,total_time_seconds,30.0,1.8,1.0954451150103321,1.0,1.0,2.0,2.0,7.0
Lang,6,tests_run,30.0,6.4,0.563241847975046,5.0,6.0,6.0,7.0,7.0
Lang,6,test_time_elapsed_seconds,30.0,0.11763333333333333,0.01691252001723378,0.092,0.1065,0.1155,0.127,0.178
Lang,21,total_time_seconds,30.0,2.1333333333333333,0.730296743340221,2.0,2.0,2.0,2.0,6.0
Lang,21,tests_run,30.0,57.766666666666666,29.522269015373663,0.0,65.25,70.5,74.75,79.0
Lang,21,test_time_elapsed_seconds,30.0,1.2302,0.6371242178457175,0.0,1.3402500000000002,1.4865,1.5905,1.889
Lang,22,total_time_seconds,30.0,2.033333333333333,0.808716877841527,1.0,2.0,2.0,2.0,6.0
Lang,22,tests_run,30.0,63.1,3.546246194071347,56.0,60.5,64.0,65.0,70.0
Lang,22,test_time_elapsed_seconds,30.0,1.2085666666666666,0.10837536408349403,1.003,1.1335,1.227,1.28975,1.403
Lang,26,total_time_seconds,30.0,2.1333333333333333,0.730296743340221,2.0,2.0,2.0,2.0,6.0
Lang,26,tests_run,30.0,55.766666666666666,11.006842177147979,1.0,55.0,58.0,61.0,65.0
Lang,26,test_time_elapsed_seconds,30.0,1.8522,0.4796877863921418,0.0,1.8952499999999999,2.0105,2.12325,2.276
Lang,43,total_time_seconds,29.0,1.896551724137931,0.9001915504970087,1.0,2.0,2.0,2.0,6.0
Lang,43,tests_run,29.0,12.379310344827585,1.7811271131234427,8.0,11.0,13.0,13.0,16.0
Lang,43,test_time_elapsed_seconds,29.0,9.245620689655173,5.586138452927114,4.177,4.448,8.396,12.429,24.962
Lang,44,total_time_seconds,30.0,2.1333333333333333,0.730296743340221,2.0,2.0,2.0,2.0,6.0
Lang,44,tests_run,30.0,68.23333333333333,2.674055854436043,64.0,66.0,68.0,70.0,73.0
Lang,44,test_time_elapsed_seconds,30.0,1.3001333333333334,0.09159608986283704,0.962,1.2635,1.3130000000000002,1.369,1.412
Lang,45,total_time_seconds,29.0,1.793103448275862,0.7736421443326912,1.0,1.0,2.0,2.0,5.0
Lang,45,tests_run,29.0,33.89655172413793,1.2633523314184736,31.0,33.0,34.0,35.0,37.0
Lang,45,test_time_elapsed_seconds,29.0,0.5145517241379312,0.03790645083331232,0.43,0.491,0.503,0.538,0.599
Lang,51,total_time_seconds,29.0,2.0689655172413794,0.5934785158440641,1.0,2.0,2.0,2.0,5.0
Lang,51,tests_run,29.0,104.72413793103448,2.684566361951989,100.0,102.0,105.0,107.0,109.0
Lang,51,test_time_elapsed_seconds,29.0,1.8456896551724136,0.09382205933432708,1.548,1.814,1.871,1.905,2.02
Lang,55,total_time_seconds,29.0,1.4482758620689655,0.9851108312031167,1.0,1.0,1.0,2.0,6.0
Lang,55,tests_run,29.0,16.551724137931036,0.5061201788784758,16.0,16.0,17.0,17.0,17.0
Lang,55,test_time_elapsed_seconds,29.0,0.2628620689655172,0.026525895888911265,0.189,0.246,0.261,0.281,0.322
Lang,57,total_time_seconds,28.0,1.6428571428571428,0.7310208850583778,0.0,1.0,2.0,2.0,4.0
Lang,57,tests_run,28.0,22.678571428571427,1.8669359216239145,19.0,22.0,23.0,24.0,26.0
Lang,57,test_time_elapsed_seconds,28.0,0.40439285714285716,0.11417703579374229,0.043,0.3905,0.423,0.4615,0.559
Lang,60,total_time_seconds,30.0,2.2333333333333334,0.7738543627276675,2.0,2.0,2.0,2.0,6.0
Lang,60,tests_run,30.0,206.2,39.366886137182995,0.0,211.0,213.0,217.0,223.0
Lang,60,test_time_elapsed_seconds,30.0,3.3063333333333333,0.6436356504845833,0.0,3.32525,3.45,3.53025,3.633
Lang,61,total_time_seconds,30.0,2.3,0.8366600265340758,1.0,2.0,2.0,2.0,6.0
Lang,61,tests_run,30.0,207.26666666666668,39.23662375483091,1.0,211.25,214.5,217.0,224.0
Lang,61,test_time_elapsed_seconds,30.0,2.6800333333333337,1.1788443342391801,0.0,1.7735,3.2279999999999998,3.52425,3.806
Math,2,total_time_seconds,29.0,2.9310344827586206,0.25788071477756375,2.0,3.0,3.0,3.0,3.0
Math,2,tests_run,29.0,13.96551724137931,2.847088219576145,0.0,14.0,14.0,15.0,17.0
Math,2,test_time_elapsed_seconds,29.0,0.3818275862068965,0.3211969877288832,0.0,0.26,0.293,0.36,1.81
Math,3,total_time_seconds,29.0,3.206896551724138,1.5440972939559134,1.0,3.0,3.0,3.0,11.0
Math,3,tests_run,29.0,90.48275862068965,2.0462629640949386,85.0,89.0,90.0,92.0,93.0
Math,3,test_time_elapsed_seconds,29.0,3.3103793103448274,0.41702829758329546,1.569,3.109,3.399,3.545,3.863
Math,25,total_time_seconds,30.0,3.3,1.4656997857914045,3.0,3.0,3.0,3.0,11.0
Math,25,tests_run,30.0,5.8,0.48423419811150226,5.0,6.0,6.0,6.0,7.0
Math,25,test_time_elapsed_seconds,30.0,0.21743333333333334,0.38263755095690605,0.108,0.1335,0.1425,0.159,2.238
Math,28,total_time_seconds,29.0,3.2413793103448274,1.299867367239363,3.0,3.0,3.0,3.0,10.0
Math,28,tests_run,29.0,5.793103448275862,1.7398544755407317,0.0,5.0,6.0,7.0,9.0
Math,28,test_time_elapsed_seconds,29.0,2.056689655172414,0.415558239295415,0.0,2.06,2.141,2.211,2.398
Math,35,total_time_seconds,30.0,3.2,1.29721186422637,2.0,3.0,3.0,3.0,10.0
Math,35,tests_run,30.0,3.433333333333333,0.504006932993731,3.0,3.0,3.0,4.0,4.0
Math,35,test_time_elapsed_seconds,30.0,0.08376666666666668,0.016947552632456554,0.047,0.0745,0.0845,0.09425,0.115
Math,50,total_time_seconds,30.0,3.2333333333333334,1.2780193008453866,3.0,3.0,3.0,3.0,10.0
Math,50,tests_run,30.0,17.433333333333334,3.4006422652334303,0.0,17.0,18.0,19.0,20.0
Math,50,test_time_elapsed_seconds,30.0,0.7318666666666667,0.14244339065126851,0.0,0.7335,0.758,0.78125,0.834
Math,53,total_time_seconds,30.0,3.2,1.0954451150103317,3.0,3.0,3.0,3.0,9.0
Math,53,tests_run,30.0,49.5,2.7005746514910234,41.0,49.0,50.0,51.0,54.0
Math,53,test_time_elapsed_seconds,30.0,1.5128666666666668,0.0824720363614795,1.304,1.464,1.513,1.5595,1.672
Math,60,total_time_seconds,30.0,3.033333333333333,0.99942512211403,2.0,3.0,3.0,3.0,8.0
Math,60,tests_run,30.0,12.433333333333334,1.7356968854500252,10.0,11.0,12.0,13.0,18.0
Math,60,test_time_elapsed_seconds,30.0,0.7958333333333333,0.045485187686219064,0.719,0.7705,0.7905,0.82,0.925
Math,63,total_time_seconds,30.0,3.2666666666666666,1.1121068335350697,3.0,3.0,3.0,3.0,9.0
Math,63,tests_run,30.0,170.4,5.334338985646966,157.0,168.25,171.5,174.0,181.0
Math,63,test_time_elapsed_seconds,30.0,3.4684000000000004,0.656101369375611,2.577,3.3040000000000003,3.393,3.47325,6.785
Math,70,total_time_seconds,29.0,2.793103448275862,1.2922657385059217,2.0,2.0,3.0,3.0,9.0
Math,70,tests_run,29.0,4.413793103448276,0.8245016407897711,3.0,4.0,4.0,5.0,6.0
Math,70,test_time_elapsed_seconds,29.0,0.09962068965517243,0.021653791804378954,0.065,0.08,0.096,0.116,0.158
Math,75,total_time_seconds,29.0,3.206896551724138,1.1141720290623112,3.0,3.0,3.0,3.0,9.0
Math,75,tests_run,29.0,27.275862068965516,1.6452648880116962,25.0,26.0,27.0,28.0,31.0
Math,75,test_time_elapsed_seconds,29.0,2.3589310344827585,0.13109591119113703,2.151,2.267,2.334,2.424,2.718
Math,79,total_time_seconds,28.0,3.25,1.3228756555322954,3.0,3.0,3.0,3.0,10.0
Math,79,tests_run,28.0,153.75,4.0057828568578575,144.0,152.0,154.0,156.0,160.0
Math,79,test_time_elapsed_seconds,28.0,2.553178571428571,0.1806824621162832,1.983,2.4604999999999997,2.6045,2.68025,2.78
Math,88,total_time_seconds,30.0,3.2,1.0954451150103317,3.0,3.0,3.0,3.0,9.0
Math,88,tests_run,30.0,22.333333333333332,0.9942362632324557,20.0,22.0,22.0,23.0,24.0
Math,88,test_time_elapsed_seconds,30.0,0.36966666666666664,0.043101590764573657,0.273,0.34025,0.3695,0.39325,0.453
Math,89,total_time_seconds,30.0,3.1666666666666665,0.9128709291752775,3.0,3.0,3.0,3.0,8.0
Math,89,tests_run,30.0,19.7,1.0875470659652646,18.0,19.0,19.5,20.0,22.0
Math,89,test_time_elapsed_seconds,30.0,2.2511,0.13337950780928934,2.012,2.1555,2.2355,2.34275,2.615
Math,93,total_time_seconds,30.0,3.1666666666666665,0.9128709291752775,3.0,3.0,3.0,3.0,8.0
Math,93,tests_run,30.0,116.43333333333334,3.9972691827721873,107.0,115.25,117.0,119.0,122.0
Math,93,test_time_elapsed_seconds,30.0,2.1703,0.7190795433435528,1.71,1.95175,2.0525,2.13075,5.898
Math,97,total_time_seconds,30.0,3.033333333333333,0.99942512211403,2.0,3.0,3.0,3.0,8.0
Math,97,tests_run,30.0,14.2,1.0305673027596214,12.0,13.25,14.0,15.0,16.0
Math,97,test_time_elapsed_seconds,30.0,0.24563333333333334,0.02351152810905724,0.204,0.229,0.2445,0.2615,0.316
Math,104,total_time_seconds,30.0,3.1,0.758855762952037,2.0,3.0,3.0,3.0,7.0
Math,104,tests_run,30.0,15.833333333333334,0.8742813140471173,15.0,15.0,16.0,16.0,18.0
Math,104,test_time_elapsed_seconds,30.0,0.2591333333333334,0.025405312142492392,0.207,0.245,0.2565,0.27075000000000005,0.322
Time,7,total_time_seconds,30.0,4.833333333333333,2.901644401005241,4.0,4.0,4.0,5.0,20.0
Time,7,tests_run,30.0,47.166666666666664,2.0185917476493755,44.0,46.0,47.0,48.0,53.0
Time,7,test_time_elapsed_seconds,30.0,1.438133333333333,0.23969934232835033,1.171,1.3325,1.379,1.468,2.496
Time,11,total_time_seconds,30.0,4.466666666666667,2.3741907272153586,4.0,4.0,4.0,4.0,17.0
Time,11,tests_run,30.0,37.166666666666664,3.57272554446769,29.0,35.0,37.0,40.0,44.0
Time,11,test_time_elapsed_seconds,30.0,1.2237333333333331,0.11519127521239385,0.945,1.12425,1.2160000000000002,1.31475,1.398
Time,15,total_time_seconds,30.0,4.2,0.9247553264475434,4.0,4.0,4.0,4.0,9.0
Time,15,tests_run,30.0,43.53333333333333,2.046583921349535,39.0,42.0,44.0,45.0,46.0
Time,15,test_time_elapsed_seconds,30.0,1.2458666666666667,0.10053091249867421,1.058,1.1712500000000001,1.259,1.279,1.559
